162.07,162.09,-165.0,161.0,1219655738,1219655738
162.08,162.1,-165.0,161.0,1219655748,1219655748
162.09,162.11,-165.0,161.0,1219655759,1219655759
162.1,162.12,-165.0,161.0,1219655780,1219655780
162.08,162.1,-165.0,161.0,1219655791,1219655791
162.09,162.11,-165.0,161.0,1219655801,1219655801
162.06,162.08,-165.0,161.0,1219655812,1219655812
162.07,162.09,-165.0,161.0,1219655843,1219655843
162.06,162.08,-165.0,161.0,1219655853,1219655853
162.06,162.08,-165.0,161.0,1219655864,1219655864
162.05,162.07,-165.0,161.0,1219655876,1219655876
162.06,162.08,-165.0,161.0,1219655898,1219655898
162.06,162.08,-165.0,161.0,1219655909,1219655909
162.07,162.09,-165.0,161.0,1219655920,1219655920
162.06,162.08,-165.0,161.0,1219655931,1219655931
162.06,162.08,-165.0,161.0,1219655970,1219655970
162.06,162.08,-165.0,161.0,1219655981,1219655981
162.06,162.08,-165.0,161.0,1219655992,1219655992
162.06,162.08,-165.0,161.0,1219656015,1219656015
162.07,162.09,-165.0,161.0,1219656026,1219656026
162.06,162.08,-165.0,161.0,1219656037,1219656037
162.06,162.08,-165.0,161.0,1219656048,1219656048
162.07,162.09,-165.0,161.0,1219656059,1219656059
162.07,162.09,-165.0,161.0,1219656088,1219656088
162.07,162.09,-165.0,161.0,1219656099,1219656099
162.07,162.09,-165.0,161.0,1219656109,1219656109
162.08,162.1,-165.0,161.0,1219656120,1219656120
162.08,162.1,-165.0,161.0,1219656140,1219656140
162.08,162.1,-165.0,161.0,1219656152,1219656152
162.09,162.11,-165.0,161.0,1219656162,1219656162
162.09,162.11,-165.0,161.0,1219656173,1219656173
162.08,162.1,-165.0,161.0,1219656199,1219656199
162.06,162.08,-165.0,161.0,1219656210,1219656210
162.05,162.07,-165.0,161.0,1219656221,1219656221
162.07,162.09,-165.0,161.0,1219656231,1219656231
162.07,162.09,-165.0,161.0,1219656267,1219656267
162.07,162.09,-165.0,161.0,1219656279,1219656279
162.06,162.08,-165.0,161.0,1219656290,1219656290
162.07,162.09,-165.0,161.0,1219656301,1219656301
162.07,162.09,-165.0,161.0,1219656318,1219656318
162.08,162.1,-165.0,161.0,1219656329,1219656329
162.08,162.1,-165.0,161.0,1219656339,1219656339
162.1,162.12,-165.0,161.0,1219656350,1219656350
162.1,162.12,-165.0,161.0,1219656360,1219656360
162.1,162.12,-165.0,161.0,1219656386,1219656386
162.1,162.12,-165.0,161.0,1219656399,1219656399
162.1,162.12,-165.0,161.0,1219656409,1219656409
162.12,162.14,-165.0,161.0,1219656420,1219656420
162.12,162.14,-165.0,161.0,1219656439,1219656439
162.12,162.14,-165.0,161.0,1219656450,1219656450
162.1,162.12,-165.0,161.0,1219656462,1219656462
162.09,162.11,-165.0,161.0,1219656472,1219656472
162.1,162.12,-165.0,161.0,1219656508,1219656508
162.09,162.11,-165.0,161.0,1219656518,1219656518
162.09,162.11,-165.0,161.0,1219656529,1219656529
162.09,162.11,-165.0,161.0,1219656539,1219656539
162.09,162.11,-165.0,161.0,1219656561,1219656561
162.09,162.11,-165.0,161.0,1219656572,1219656572
162.08,162.1,-165.0,161.0,1219656583,1219656583
162.08,162.1,-165.0,161.0,1219656594,1219656594
162.08,162.1,-165.0,161.0,1219656619,1219656619
162.08,162.1,-165.0,161.0,1219656630,1219656630
162.08,162.1,-165.0,161.0,1219656640,1219656640
162.08,162.1,-165.0,161.0,1219656653,1219656653
162.09,162.11,-165.0,161.0,1219656687,1219656687
162.09,162.11,-165.0,161.0,1219656698,1219656698
162.08,162.1,-165.0,161.0,1219656709,1219656709
162.11,162.13,-165.0,161.0,1219656720,1219656720
162.09,162.11,-165.0,161.0,1219656740,1219656740
162.09,162.11,-165.0,161.0,1219656752,1219656752
162.09,162.11,-165.0,161.0,1219656763,1219656763
162.09,162.11,-165.0,161.0,1219656774,1219656774
162.09,162.11,-165.0,161.0,1219656805,1219656805
162.09,162.11,-165.0,161.0,1219656816,1219656816
162.09,162.11,-165.0,161.0,1219656827,1219656827
162.09,162.11,-165.0,161.0,1219656837,1219656837
162.09,162.11,-165.0,161.0,1219656864,1219656864
162.12,162.14,-165.0,161.0,1219656874,1219656874
162.13,162.15,-165.0,161.0,1219656885,1219656885
162.14,162.16,-165.0,161.0,1219656895,1219656895
162.17,162.19,-165.0,161.0,1219656924,1219656924
162.17,162.19,-165.0,161.0,1219656937,1219656937
162.17,162.19,-165.0,161.0,1219656947,1219656947
162.19,162.21,-165.0,161.0,1219656959,1219656959
162.18,162.2,-165.0,161.0,1219656980,1219656980
162.21,162.23,-165.0,161.0,1219656990,1219656990
162.21,162.23,-165.0,161.0,1219657002,1219657002
162.22,162.24,-165.0,161.0,1219657012,1219657012
162.22,162.24,-165.0,161.0,1219657046,1219657046
162.22,162.24,-165.0,161.0,1219657056,1219657056
162.23,162.25,-165.0,161.0,1219657067,1219657067
162.23,162.25,-165.0,161.0,1219657077,1219657077
162.24,162.26,-165.0,161.0,1219657101,1219657101
162.25,162.27,-165.0,161.0,1219657112,1219657112
162.24,162.26,-165.0,161.0,1219657122,1219657122
162.23,162.25,-165.0,161.0,1219657133,1219657133
162.24,162.26,-165.0,161.0,1219657162,1219657162
162.25,162.27,-165.0,161.0,1219657173,1219657173
162.26,162.28,-165.0,161.0,1219657184,1219657184
162.26,162.28,-165.0,161.0,1219657195,1219657195
162.26,162.28,-165.0,161.0,1219657223,1219657223
162.26,162.28,-165.0,161.0,1219657235,1219657235
162.26,162.28,-165.0,161.0,1219657247,1219657247
162.26,162.28,-165.0,161.0,1219657259,1219657259
162.26,162.28,-165.0,161.0,1219657285,1219657285
162.26,162.28,-165.0,161.0,1219657295,1219657295
162.26,162.28,-165.0,161.0,1219657307,1219657307
162.24,162.26,-165.0,161.0,1219657317,1219657317
162.23,162.25,-165.0,161.0,1219657337,1219657337
162.23,162.25,-165.0,161.0,1219657348,1219657348
162.25,162.27,-165.0,161.0,1219657358,1219657358
162.24,162.26,-165.0,161.0,1219657369,1219657369
162.25,162.27,-165.0,161.0,1219657380,1219657380
162.26,162.28,-165.0,161.0,1219657405,1219657405
162.27,162.29,-165.0,161.0,1219657416,1219657416
162.24,162.26,-165.0,161.0,1219657427,1219657427
162.23,162.25,-165.0,161.0,1219657438,1219657438
162.23,162.25,-165.0,161.0,1219657464,1219657464
162.24,162.26,-165.0,161.0,1219657475,1219657475
162.24,162.26,-165.0,161.0,1219657486,1219657486
162.24,162.26,-165.0,161.0,1219657497,1219657497
162.25,162.27,-165.0,161.0,1219657524,1219657524
162.25,162.27,-165.0,161.0,1219657534,1219657534
162.22,162.24,-165.0,161.0,1219657545,1219657545
162.22,162.24,-165.0,161.0,1219657558,1219657558
162.23,162.25,-165.0,161.0,1219657577,1219657577
162.23,162.25,-165.0,161.0,1219657588,1219657588
162.24,162.26,-165.0,161.0,1219657598,1219657598
162.24,162.26,-165.0,161.0,1219657609,1219657609
162.24,162.26,-165.0,161.0,1219657620,1219657620
162.23,162.25,-165.0,161.0,1219657645,1219657645
162.23,162.25,-165.0,161.0,1219657656,1219657656
162.24,162.26,-165.0,161.0,1219657667,1219657667
162.24,162.26,-165.0,161.0,1219657678,1219657678
162.24,162.26,-165.0,161.0,1219657696,1219657696
162.23,162.25,-165.0,161.0,1219657706,1219657706
162.23,162.25,-165.0,161.0,1219657717,1219657717
162.23,162.25,-165.0,161.0,1219657727,1219657727
162.24,162.26,-165.0,161.0,1219657738,1219657738
162.24,162.26,-165.0,161.0,1219657769,1219657769
162.23,162.25,-165.0,161.0,1219657780,1219657780
162.24,162.26,-165.0,161.0,1219657792,1219657792
162.24,162.26,-165.0,161.0,1219657815,1219657815
162.24,162.26,-165.0,161.0,1219657825,1219657825
162.23,162.25,-165.0,161.0,1219657838,1219657838
162.24,162.26,-165.0,161.0,1219657848,1219657848
162.25,162.27,-165.0,161.0,1219657860,1219657860
162.24,162.26,-165.0,161.0,1219657889,1219657889
162.25,162.27,-165.0,161.0,1219657899,1219657899
162.26,162.28,-165.0,161.0,1219657910,1219657910
162.27,162.29,-165.0,161.0,1219657921,1219657921
162.26,162.28,-165.0,161.0,1219657944,1219657944
162.26,162.28,-165.0,161.0,1219657954,1219657954
162.27,162.29,-165.0,161.0,1219657965,1219657965
162.26,162.28,-165.0,161.0,1219657978,1219657978
162.26,162.28,-165.0,161.0,1219657997,1219657997
162.26,162.28,-165.0,161.0,1219658009,1219658009
162.27,162.29,-165.0,161.0,1219658019,1219658019
162.26,162.28,-165.0,161.0,1219658030,1219658030
162.25,162.27,-165.0,161.0,1219658041,1219658041
162.25,162.27,-165.0,161.0,1219658067,1219658067
162.27,162.29,-165.0,161.0,1219658078,1219658078
162.26,162.28,-165.0,161.0,1219658089,1219658089
162.26,162.28,-165.0,161.0,1219658100,1219658100
162.26,162.28,-165.0,161.0,1219658116,1219658116
162.27,162.29,-165.0,161.0,1219658127,1219658127
162.26,162.28,-165.0,161.0,1219658137,1219658137
162.27,162.29,-165.0,161.0,1219658148,1219658148
162.28,162.3,-165.0,161.0,1219658159,1219658159
162.27,162.29,-165.0,161.0,1219658187,1219658187
162.27,162.29,-165.0,161.0,1219658197,1219658197
162.28,162.3,-165.0,161.0,1219658209,1219658209
162.26,162.28,-165.0,161.0,1219658220,1219658220
162.26,162.28,-165.0,161.0,1219658243,1219658243
162.26,162.28,-165.0,161.0,1219658254,1219658254
162.23,162.25,-165.0,161.0,1219658264,1219658264
162.26,162.28,-165.0,161.0,1219658275,1219658275
162.26,162.28,-165.0,161.0,1219658302,1219658302
162.25,162.27,-165.0,161.0,1219658313,1219658313
162.25,162.27,-165.0,161.0,1219658323,1219658323
162.26,162.28,-165.0,161.0,1219658334,1219658334
162.25,162.27,-165.0,161.0,1219658363,1219658363
162.25,162.27,-165.0,161.0,1219658374,1219658374
162.24,162.26,-165.0,161.0,1219658385,1219658385
162.25,162.27,-165.0,161.0,1219658396,1219658396
162.28,162.3,-165.0,161.0,1219658423,1219658423
162.32,162.34,-165.0,161.0,1219658434,1219658434
162.33,162.35,-165.0,161.0,1219658444,1219658444
162.34,162.36,-165.0,161.0,1219658455,1219658455
162.31,162.33,-165.0,161.0,1219658477,1219658477
162.3,162.32,-165.0,161.0,1219658488,1219658488
162.31,162.33,-165.0,161.0,1219658500,1219658500
162.33,162.35,-165.0,161.0,1219658511,1219658511
162.32,162.34,-165.0,161.0,1219658543,1219658543
162.32,162.34,-165.0,161.0,1219658581,1219658581
162.33,162.35,-165.0,161.0,1219658596,1219658596
162.33,162.35,-165.0,161.0,1219658608,1219658608
162.32,162.34,-165.0,161.0,1219658619,1219658619
162.32,162.34,-165.0,161.0,1219658630,1219658630
162.31,162.33,-165.0,161.0,1219658641,1219658641
162.31,162.33,-165.0,161.0,1219658671,1219658671
162.29,162.31,-165.0,161.0,1219658682,1219658682
162.3,162.32,-165.0,161.0,1219658693,1219658693
162.29,162.31,-165.0,161.0,1219658716,1219658716
162.28,162.3,-165.0,161.0,1219658727,1219658727
162.26,162.28,-165.0,161.0,1219658738,1219658738
162.27,162.29,-165.0,161.0,1219658749,1219658749
162.26,162.28,-165.0,161.0,1219658759,1219658759
162.26,162.28,-165.0,161.0,1219658792,1219658792
162.26,162.28,-165.0,161.0,1219658803,1219658803
162.26,162.28,-165.0,161.0,1219658814,1219658814
162.26,162.28,-165.0,161.0,1219658839,1219658839
162.24,162.26,-165.0,161.0,1219658850,1219658850
162.24,162.26,-165.0,161.0,1219658861,1219658861
162.24,162.26,-165.0,161.0,1219658871,1219658871
162.24,162.26,-165.0,161.0,1219658902,1219658902
162.23,162.25,-165.0,161.0,1219658913,1219658913
162.22,162.24,-165.0,161.0,1219658924,1219658924
162.22,162.24,-165.0,161.0,1219658935,1219658935
162.23,162.25,-165.0,161.0,1219658962,1219658962
162.22,162.24,-165.0,161.0,1219658973,1219658973
162.22,162.24,-165.0,161.0,1219658983,1219658983
162.22,162.24,-165.0,161.0,1219658994,1219658994
162.22,162.24,-165.0,161.0,1219659022,1219659022
162.22,162.24,-165.0,161.0,1219659033,1219659033
162.22,162.24,-165.0,161.0,1219659043,1219659043
162.22,162.24,-165.0,161.0,1219659054,1219659054
162.23,162.25,-165.0,161.0,1219659079,1219659079
162.23,162.25,-165.0,161.0,1219659095,1219659095
162.22,162.24,-165.0,161.0,1219659106,1219659106
162.2,162.22,-165.0,161.0,1219659117,1219659117
162.23,162.25,-165.0,161.0,1219659146,1219659146
162.23,162.25,-165.0,161.0,1219659156,1219659156
162.23,162.25,-165.0,161.0,1219659167,1219659167
162.22,162.24,-165.0,161.0,1219659178,1219659178
162.22,162.24,-165.0,161.0,1219659199,1219659199
162.22,162.24,-165.0,161.0,1219659211,1219659211
162.22,162.24,-165.0,161.0,1219659222,1219659222
162.22,162.24,-165.0,161.0,1219659233,1219659233
162.21,162.23,-165.0,161.0,1219659267,1219659267
162.21,162.23,-165.0,161.0,1219659278,1219659278
162.21,162.23,-165.0,161.0,1219659291,1219659291
162.21,162.23,-165.0,161.0,1219659320,1219659320
162.22,162.24,-165.0,161.0,1219659331,1219659331
162.21,162.23,-165.0,161.0,1219659342,1219659342
162.21,162.23,-165.0,161.0,1219659352,1219659352
162.24,162.26,-165.0,161.0,1219659383,1219659383
162.26,162.28,-165.0,161.0,1219659394,1219659394
162.26,162.28,-165.0,161.0,1219659405,1219659405
162.26,162.28,-165.0,161.0,1219659416,1219659416
162.26,162.28,-165.0,161.0,1219659440,1219659440
162.27,162.29,-165.0,161.0,1219659451,1219659451
162.28,162.3,-165.0,161.0,1219659462,1219659462
162.28,162.3,-165.0,161.0,1219659472,1219659472
162.28,162.3,-165.0,161.0,1219659505,1219659505
162.27,162.29,-165.0,161.0,1219659517,1219659517
162.27,162.29,-165.0,161.0,1219659527,1219659527
162.26,162.28,-165.0,161.0,1219659538,1219659538
162.26,162.28,-165.0,161.0,1219659560,1219659560
162.25,162.27,-165.0,161.0,1219659571,1219659571
162.25,162.27,-165.0,161.0,1219659582,1219659582
162.22,162.24,-165.0,161.0,1219659593,1219659593
162.23,162.25,-165.0,161.0,1219659624,1219659624
162.25,162.27,-165.0,161.0,1219659635,1219659635
162.24,162.26,-165.0,161.0,1219659645,1219659645
162.24,162.26,-165.0,161.0,1219659656,1219659656
162.25,162.27,-165.0,161.0,1219659683,1219659683
162.24,162.26,-165.0,161.0,1219659694,1219659694
162.25,162.27,-165.0,161.0,1219659704,1219659704
162.25,162.27,-165.0,161.0,1219659715,1219659715
162.24,162.26,-165.0,161.0,1219659748,1219659748
162.23,162.25,-165.0,161.0,1219659758,1219659758
162.24,162.26,-165.0,161.0,1219659769,1219659769
162.24,162.26,-165.0,161.0,1219659780,1219659780
162.23,162.25,-165.0,161.0,1219659801,1219659801
162.23,162.25,-165.0,161.0,1219659814,1219659814
162.23,162.25,-165.0,161.0,1219659825,1219659825
162.24,162.26,-165.0,161.0,1219659836,1219659836
162.24,162.26,-165.0,161.0,1219659866,1219659866
162.27,162.29,-165.0,161.0,1219659877,1219659877
162.28,162.3,-165.0,161.0,1219659888,1219659888
162.28,162.3,-165.0,161.0,1219659901,1219659901
162.27,162.29,-165.0,161.0,1219659916,1219659916
162.28,162.3,-165.0,161.0,1219659932,1219659932
162.28,162.3,-165.0,161.0,1219659943,1219659943
162.25,162.27,-165.0,161.0,1219659954,1219659954
162.23,162.25,-165.0,161.0,1219659981,1219659981
162.23,162.25,-165.0,161.0,1219659992,1219659992
162.23,162.25,-165.0,161.0,1219660003,1219660003
162.23,162.25,-165.0,161.0,1219660015,1219660015
162.23,162.25,-165.0,161.0,1219660042,1219660042
162.23,162.25,-165.0,161.0,1219660053,1219660053
162.22,162.24,-165.0,161.0,1219660066,1219660066
162.21,162.23,-165.0,161.0,1219660077,1219660077
162.21,162.23,-165.0,161.0,1219660102,1219660102
162.21,162.23,-165.0,161.0,1219660114,1219660114
162.21,162.23,-165.0,161.0,1219660125,1219660125
162.21,162.23,-165.0,161.0,1219660137,1219660137
162.21,162.23,-165.0,161.0,1219660164,1219660164
162.21,162.23,-165.0,161.0,1219660174,1219660174
162.21,162.23,-165.0,161.0,1219660185,1219660185
162.21,162.23,-165.0,161.0,1219660196,1219660196
162.21,162.23,-165.0,161.0,1219660224,1219660224
162.21,162.23,-165.0,161.0,1219660234,1219660234
162.21,162.23,-165.0,161.0,1219660246,1219660246
162.23,162.25,-165.0,161.0,1219660258,1219660258
162.23,162.25,-165.0,161.0,1219660288,1219660288
162.24,162.26,-165.0,161.0,1219660299,1219660299
162.21,162.23,-165.0,161.0,1219660310,1219660310
162.22,162.24,-165.0,161.0,1219660320,1219660320
162.22,162.24,-165.0,161.0,1219660334,1219660334
162.23,162.25,-165.0,161.0,1219660345,1219660345
162.23,162.25,-165.0,161.0,1219660356,1219660356
162.23,162.25,-165.0,161.0,1219660367,1219660367
162.22,162.24,-165.0,161.0,1219660379,1219660379
162.22,162.24,-165.0,161.0,1219660412,1219660412
162.22,162.24,-165.0,161.0,1219660427,1219660427
162.22,162.24,-165.0,161.0,1219660438,1219660438
162.22,162.24,-165.0,161.0,1219660454,1219660454
162.22,162.24,-165.0,161.0,1219660465,1219660465
162.22,162.24,-165.0,161.0,1219660476,1219660476
162.22,162.24,-165.0,161.0,1219660487,1219660487
162.22,162.24,-165.0,161.0,1219660497,1219660497
162.25,162.27,-165.0,161.0,1219660530,1219660530
162.25,162.27,-165.0,161.0,1219660540,1219660540
162.26,162.28,-165.0,161.0,1219660551,1219660551
162.26,162.28,-165.0,161.0,1219660576,1219660576
162.26,162.28,-165.0,161.0,1219660587,1219660587
162.25,162.27,-165.0,161.0,1219660598,1219660598
162.25,162.27,-165.0,161.0,1219660610,1219660610
162.2,162.22,-165.0,161.0,1219660620,1219660620
162.21,162.23,-165.0,161.0,1219660641,1219660641
162.2,162.22,-165.0,161.0,1219660653,1219660653
162.22,162.24,-165.0,161.0,1219660664,1219660664
162.24,162.26,-165.0,161.0,1219660676,1219660676
162.25,162.27,-165.0,161.0,1219660705,1219660705
162.25,162.27,-165.0,161.0,1219660716,1219660716
162.25,162.27,-165.0,161.0,1219660731,1219660731
162.25,162.27,-165.0,161.0,1219660760,1219660760
162.25,162.27,-165.0,161.0,1219660771,1219660771
162.25,162.27,-165.0,161.0,1219660782,1219660782
162.25,162.27,-165.0,161.0,1219660793,1219660793
162.25,162.27,-165.0,161.0,1219660825,1219660825
162.25,162.27,-165.0,161.0,1219660836,1219660836
162.25,162.27,-165.0,161.0,1219660846,1219660846
162.25,162.27,-165.0,161.0,1219660859,1219660859
162.25,162.27,-165.0,161.0,1219660881,1219660881
162.25,162.27,-165.0,161.0,1219660891,1219660891
162.25,162.27,-165.0,161.0,1219660902,1219660902
162.25,162.27,-165.0,161.0,1219660912,1219660912
162.25,162.27,-165.0,161.0,1219660948,1219660948
162.26,162.28,-165.0,161.0,1219660959,1219660959
162.26,162.28,-165.0,161.0,1219660969,1219660969
162.26,162.28,-165.0,161.0,1219660980,1219660980
162.26,162.28,-165.0,161.0,1219661001,1219661001
162.26,162.28,-165.0,161.0,1219661012,1219661012
162.26,162.28,-165.0,161.0,1219661023,1219661023
162.25,162.27,-165.0,161.0,1219661034,1219661034
162.26,162.28,-165.0,161.0,1219661065,1219661065
162.2,162.22,-165.0,161.0,1219661075,1219661075
162.22,162.24,-165.0,161.0,1219661086,1219661086
162.2,162.22,-165.0,161.0,1219661096,1219661096
162.18,162.2,-165.0,161.0,1219661122,1219661122
162.2,162.22,-165.0,161.0,1219661132,1219661132
162.19,162.21,-165.0,161.0,1219661143,1219661143
162.18,162.2,-165.0,161.0,1219661154,1219661154
162.19,162.21,-165.0,161.0,1219661183,1219661183
162.2,162.22,-165.0,161.0,1219661195,1219661195
162.17,162.19,-165.0,161.0,1219661206,1219661206
162.18,162.2,-165.0,161.0,1219661217,1219661217
162.18,162.2,-165.0,161.0,1219661237,1219661237
162.17,162.19,-165.0,161.0,1219661248,1219661248
162.16,162.18,-165.0,161.0,1219661259,1219661259
162.17,162.19,-165.0,161.0,1219661270,1219661270
162.17,162.19,-165.0,161.0,1219661311,1219661311
162.17,162.19,-165.0,161.0,1219661321,1219661321
162.17,162.19,-165.0,161.0,1219661332,1219661332
162.17,162.19,-165.0,161.0,1219661355,1219661355
162.17,162.19,-165.0,161.0,1219661366,1219661366
162.13,162.15,-165.0,161.0,1219661378,1219661378
162.15,162.17,-165.0,161.0,1219661389,1219661389
162.15,162.17,-165.0,161.0,1219661400,1219661400
162.16,162.18,-165.0,161.0,1219661428,1219661428
162.18,162.2,-165.0,161.0,1219661439,1219661439
162.18,162.2,-165.0,161.0,1219661450,1219661450
162.16,162.18,-165.0,161.0,1219661460,1219661460
162.16,162.18,-165.0,161.0,1219661478,1219661478
162.17,162.19,-165.0,161.0,1219661489,1219661489
162.17,162.19,-165.0,161.0,1219661501,1219661501
162.15,162.17,-165.0,161.0,1219661511,1219661511
162.15,162.17,-165.0,161.0,1219661538,1219661538
162.15,162.17,-165.0,161.0,1219661549,1219661549
162.15,162.17,-165.0,161.0,1219661560,1219661560
162.13,162.15,-165.0,161.0,1219661571,1219661571
162.13,162.15,-165.0,161.0,1219661606,1219661606
162.14,162.16,-165.0,161.0,1219661618,1219661618
162.13,162.15,-165.0,161.0,1219661629,1219661629
162.15,162.17,-165.0,161.0,1219661639,1219661639
162.15,162.17,-165.0,161.0,1219661662,1219661662
162.15,162.17,-165.0,161.0,1219661673,1219661673
162.15,162.17,-165.0,161.0,1219661684,1219661684
162.15,162.17,-165.0,161.0,1219661695,1219661695
162.15,162.17,-165.0,161.0,1219661720,1219661720
162.15,162.17,-165.0,161.0,1219661731,1219661731
162.15,162.17,-165.0,161.0,1219661742,1219661742
162.16,162.18,-165.0,161.0,1219661752,1219661752
162.16,162.18,-165.0,161.0,1219661787,1219661787
162.16,162.18,-165.0,161.0,1219661799,1219661799
162.16,162.18,-165.0,161.0,1219661810,1219661810
162.16,162.18,-165.0,161.0,1219661820,1219661820
162.17,162.19,-165.0,161.0,1219661838,1219661838
162.16,162.18,-165.0,161.0,1219661849,1219661849
162.16,162.18,-165.0,161.0,1219661860,1219661860
162.16,162.18,-165.0,161.0,1219661871,1219661871
162.17,162.19,-165.0,161.0,1219661904,1219661904
162.16,162.18,-165.0,161.0,1219661915,1219661915
162.17,162.19,-165.0,161.0,1219661925,1219661925
162.17,162.19,-165.0,161.0,1219661936,1219661936
162.17,162.19,-165.0,161.0,1219661962,1219661962
162.17,162.19,-165.0,161.0,1219661973,1219661973
162.23,162.25,-165.0,161.0,1219661984,1219661984
162.22,162.24,-165.0,161.0,1219661997,1219661997
162.22,162.24,-165.0,161.0,1219662019,1219662019
162.22,162.24,-165.0,161.0,1219662030,1219662030
162.22,162.24,-165.0,161.0,1219662042,1219662042
162.2,162.22,-165.0,161.0,1219662053,1219662053
162.2,162.22,-165.0,161.0,1219662086,1219662086
162.21,162.23,-165.0,161.0,1219662099,1219662099
162.22,162.24,-165.0,161.0,1219662109,1219662109
162.21,162.23,-165.0,161.0,1219662120,1219662120
162.22,162.24,-165.0,161.0,1219662137,1219662137
162.23,162.25,-165.0,161.0,1219662148,1219662148
162.23,162.25,-165.0,161.0,1219662159,1219662159
162.24,162.26,-165.0,161.0,1219662183,1219662183
162.25,162.27,-165.0,161.0,1219662193,1219662193
162.25,162.27,-165.0,161.0,1219662204,1219662204
162.24,162.26,-165.0,161.0,1219662214,1219662214
162.26,162.28,-165.0,161.0,1219662225,1219662225
162.26,162.28,-165.0,161.0,1219662236,1219662236
162.27,162.29,-165.0,161.0,1219662271,1219662271
162.27,162.29,-165.0,161.0,1219662282,1219662282
162.27,162.29,-165.0,161.0,1219662293,1219662293
162.26,162.28,-165.0,161.0,1219662319,1219662319
162.26,162.28,-165.0,161.0,1219662330,1219662330
162.26,162.28,-165.0,161.0,1219662341,1219662341
162.27,162.29,-165.0,161.0,1219662353,1219662353
162.25,162.27,-165.0,161.0,1219662386,1219662386
162.25,162.27,-165.0,161.0,1219662397,1219662397
162.24,162.26,-165.0,161.0,1219662408,1219662408
162.24,162.26,-165.0,161.0,1219662419,1219662419
162.24,162.26,-165.0,161.0,1219662442,1219662442
162.25,162.27,-165.0,161.0,1219662453,1219662453
162.26,162.28,-165.0,161.0,1219662464,1219662464
162.26,162.28,-165.0,161.0,1219662474,1219662474
162.26,162.28,-165.0,161.0,1219662499,1219662499
162.22,162.24,-165.0,161.0,1219662509,1219662509
162.23,162.25,-165.0,161.0,1219662520,1219662520
162.23,162.25,-165.0,161.0,1219662531,1219662531
162.23,162.25,-165.0,161.0,1219662569,1219662569
162.21,162.23,-165.0,161.0,1219662580,1219662580
162.21,162.23,-165.0,161.0,1219662590,1219662590
162.21,162.23,-165.0,161.0,1219662619,1219662619
162.2,162.22,-165.0,161.0,1219662630,1219662630
162.18,162.2,-165.0,161.0,1219662641,1219662641
162.18,162.2,-165.0,161.0,1219662652,1219662652
162.17,162.19,-165.0,161.0,1219662678,1219662678
162.17,162.19,-165.0,161.0,1219662690,1219662690
162.19,162.21,-165.0,161.0,1219662701,1219662701
162.19,162.21,-165.0,161.0,1219662711,1219662711
162.19,162.21,-165.0,161.0,1219662745,1219662745
162.19,162.21,-165.0,161.0,1219662756,1219662756
162.19,162.21,-165.0,161.0,1219662767,1219662767
162.2,162.22,-165.0,161.0,1219662781,1219662781
162.21,162.23,-165.0,161.0,1219662799,1219662799
162.21,162.23,-165.0,161.0,1219662810,1219662810
162.21,162.23,-165.0,161.0,1219662822,1219662822
162.21,162.23,-165.0,161.0,1219662832,1219662832
162.21,162.23,-165.0,161.0,1219662863,1219662863
162.22,162.24,-165.0,161.0,1219662874,1219662874
162.21,162.23,-165.0,161.0,1219662884,1219662884
162.21,162.23,-165.0,161.0,1219662895,1219662895
162.22,162.24,-165.0,161.0,1219662927,1219662927
162.22,162.24,-165.0,161.0,1219662942,1219662942
162.25,162.27,-165.0,161.0,1219662952,1219662952
162.25,162.27,-165.0,161.0,1219662978,1219662978
162.26,162.28,-165.0,161.0,1219662989,1219662989
162.26,162.28,-165.0,161.0,1219663000,1219663000
162.25,162.27,-165.0,161.0,1219663010,1219663010
162.24,162.26,-165.0,161.0,1219663038,1219663038
162.25,162.27,-165.0,161.0,1219663049,1219663049
162.27,162.29,-165.0,161.0,1219663060,1219663060
162.27,162.29,-165.0,161.0,1219663071,1219663071
162.26,162.28,-165.0,161.0,1219663106,1219663106
162.26,162.28,-165.0,161.0,1219663118,1219663118
162.22,162.24,-165.0,161.0,1219663131,1219663131
162.22,162.24,-165.0,161.0,1219663159,1219663159
162.2,162.22,-165.0,161.0,1219663171,1219663171
162.22,162.24,-165.0,161.0,1219663181,1219663181
162.22,162.24,-165.0,161.0,1219663192,1219663192
162.26,162.28,-165.0,161.0,1219663216,1219663216
162.24,162.26,-165.0,161.0,1219663229,1219663229
162.25,162.27,-165.0,161.0,1219663239,1219663239
162.25,162.27,-165.0,161.0,1219663251,1219663251
162.24,162.26,-165.0,161.0,1219663289,1219663289
162.25,162.27,-165.0,161.0,1219663300,1219663300
162.24,162.26,-165.0,161.0,1219663310,1219663310
162.28,162.3,-165.0,161.0,1219663321,1219663321
162.28,162.3,-165.0,161.0,1219663339,1219663339
162.27,162.29,-165.0,161.0,1219663350,1219663350
162.28,162.3,-165.0,161.0,1219663360,1219663360
162.28,162.3,-165.0,161.0,1219663371,1219663371
162.28,162.3,-165.0,161.0,1219663401,1219663401
162.28,162.3,-165.0,161.0,1219663412,1219663412
162.28,162.3,-165.0,161.0,1219663422,1219663422
162.28,162.3,-165.0,161.0,1219663433,1219663433
162.27,162.29,-165.0,161.0,1219663467,1219663467
162.28,162.3,-165.0,161.0,1219663477,1219663477
162.28,162.3,-165.0,161.0,1219663490,1219663490
