162.84,162.86,-165.0,161.0,1219570056,1219570056
162.84,162.86,-165.0,161.0,1219570066,1219570066
162.84,162.86,-165.0,161.0,1219570077,1219570077
162.84,162.86,-165.0,161.0,1219570098,1219570098
162.84,162.86,-165.0,161.0,1219570109,1219570109
162.84,162.86,-165.0,161.0,1219570119,1219570119
162.84,162.86,-165.0,161.0,1219570130,1219570130
162.84,162.86,-165.0,161.0,1219570159,1219570159
162.84,162.86,-165.0,161.0,1219570169,1219570169
162.84,162.86,-165.0,161.0,1219570180,1219570180
162.84,162.86,-165.0,161.0,1219570190,1219570190
162.84,162.86,-165.0,161.0,1219570201,1219570201
162.84,162.86,-165.0,161.0,1219570227,1219570227
162.84,162.86,-165.0,161.0,1219570237,1219570237
162.84,162.86,-165.0,161.0,1219570248,1219570248
162.84,162.86,-165.0,161.0,1219570258,1219570258
162.84,162.86,-165.0,161.0,1219570279,1219570279
162.84,162.86,-165.0,161.0,1219570290,1219570290
162.84,162.86,-165.0,161.0,1219570301,1219570301
162.84,162.86,-165.0,161.0,1219570311,1219570311
162.84,162.86,-165.0,161.0,1219570343,1219570343
162.84,162.86,-165.0,161.0,1219570353,1219570353
162.84,162.86,-165.0,161.0,1219570363,1219570363
162.84,162.86,-165.0,161.0,1219570374,1219570374
162.84,162.86,-165.0,161.0,1219570394,1219570394
162.84,162.86,-165.0,161.0,1219570405,1219570405
162.84,162.86,-165.0,161.0,1219570415,1219570415
162.84,162.86,-165.0,161.0,1219570426,1219570426
162.84,162.86,-165.0,161.0,1219570437,1219570437
162.84,162.86,-165.0,161.0,1219570466,1219570466
162.84,162.86,-165.0,161.0,1219570477,1219570477
162.84,162.86,-165.0,161.0,1219570487,1219570487
162.84,162.86,-165.0,161.0,1219570498,1219570498
162.84,162.86,-165.0,161.0,1219570526,1219570526
162.84,162.86,-165.0,161.0,1219570537,1219570537
162.84,162.86,-165.0,161.0,1219570547,1219570547
162.84,162.86,-165.0,161.0,1219570558,1219570558
162.84,162.86,-165.0,161.0,1219570573,1219570573
162.84,162.86,-165.0,161.0,1219570584,1219570584
162.84,162.86,-165.0,161.0,1219570594,1219570594
162.84,162.86,-165.0,161.0,1219570605,1219570605
162.84,162.86,-165.0,161.0,1219570616,1219570616
162.84,162.86,-165.0,161.0,1219570649,1219570649
162.84,162.86,-165.0,161.0,1219570659,1219570659
162.84,162.86,-165.0,161.0,1219570671,1219570671
162.84,162.86,-165.0,161.0,1219570681,1219570681
162.84,162.86,-165.0,161.0,1219570700,1219570700
162.84,162.86,-165.0,161.0,1219570711,1219570711
162.84,162.86,-165.0,161.0,1219570721,1219570721
162.84,162.86,-165.0,161.0,1219570732,1219570732
162.84,162.86,-165.0,161.0,1219570765,1219570765
162.84,162.86,-165.0,161.0,1219570775,1219570775
162.84,162.86,-165.0,161.0,1219570785,1219570785
162.84,162.86,-165.0,161.0,1219570796,1219570796
162.84,162.86,-165.0,161.0,1219570820,1219570820
162.84,162.86,-165.0,161.0,1219570830,1219570830
162.84,162.86,-165.0,161.0,1219570841,1219570841
162.84,162.86,-165.0,161.0,1219570851,1219570851
162.84,162.86,-165.0,161.0,1219570883,1219570883
162.84,162.86,-165.0,161.0,1219570894,1219570894
162.84,162.86,-165.0,161.0,1219570904,1219570904
162.84,162.86,-165.0,161.0,1219570915,1219570915
162.84,162.86,-165.0,161.0,1219570938,1219570938
162.84,162.86,-165.0,161.0,1219570948,1219570948
162.84,162.86,-165.0,161.0,1219570959,1219570959
162.84,162.86,-165.0,161.0,1219570969,1219570969
162.84,162.86,-165.0,161.0,1219570980,1219570980
162.84,162.86,-165.0,161.0,1219571006,1219571006
162.84,162.86,-165.0,161.0,1219571016,1219571016
162.84,162.86,-165.0,161.0,1219571026,1219571026
162.84,162.86,-165.0,161.0,1219571037,1219571037
162.84,162.86,-165.0,161.0,1219571057,1219571057
162.84,162.86,-165.0,161.0,1219571067,1219571067
162.84,162.86,-165.0,161.0,1219571078,1219571078
162.84,162.86,-165.0,161.0,1219571088,1219571088
162.84,162.86,-165.0,161.0,1219571099,1219571099
162.84,162.86,-165.0,161.0,1219571123,1219571123
162.84,162.86,-165.0,161.0,1219571133,1219571133
162.84,162.86,-165.0,161.0,1219571144,1219571144
162.84,162.86,-165.0,161.0,1219571154,1219571154
162.84,162.86,-165.0,161.0,1219571182,1219571182
162.84,162.86,-165.0,161.0,1219571193,1219571193
162.84,162.86,-165.0,161.0,1219571203,1219571203
162.84,162.86,-165.0,161.0,1219571214,1219571214
162.84,162.86,-165.0,161.0,1219571243,1219571243
162.84,162.86,-165.0,161.0,1219571254,1219571254
162.84,162.86,-165.0,161.0,1219571264,1219571264
162.84,162.86,-165.0,161.0,1219571275,1219571275
162.84,162.86,-165.0,161.0,1219571303,1219571303
162.84,162.86,-165.0,161.0,1219571313,1219571313
162.84,162.86,-165.0,161.0,1219571324,1219571324
162.84,162.86,-165.0,161.0,1219571334,1219571334
162.84,162.86,-165.0,161.0,1219571361,1219571361
162.84,162.86,-165.0,161.0,1219571372,1219571372
162.84,162.86,-165.0,161.0,1219571382,1219571382
162.84,162.86,-165.0,161.0,1219571393,1219571393
162.84,162.86,-165.0,161.0,1219571423,1219571423
162.84,162.86,-165.0,161.0,1219571433,1219571433
162.84,162.86,-165.0,161.0,1219571444,1219571444
162.84,162.86,-165.0,161.0,1219571454,1219571454
162.84,162.86,-165.0,161.0,1219571484,1219571484
162.84,162.86,-165.0,161.0,1219571494,1219571494
162.84,162.86,-165.0,161.0,1219571507,1219571507
162.84,162.86,-165.0,161.0,1219571517,1219571517
162.84,162.86,-165.0,161.0,1219571542,1219571542
162.84,162.86,-165.0,161.0,1219571552,1219571552
162.84,162.86,-165.0,161.0,1219571563,1219571563
162.84,162.86,-165.0,161.0,1219571574,1219571574
162.84,162.86,-165.0,161.0,1219571606,1219571606
162.84,162.86,-165.0,161.0,1219571616,1219571616
162.84,162.86,-165.0,161.0,1219571627,1219571627
162.84,162.86,-165.0,161.0,1219571638,1219571638
162.84,162.86,-165.0,161.0,1219571663,1219571663
162.84,162.86,-165.0,161.0,1219571673,1219571673
162.84,162.86,-165.0,161.0,1219571684,1219571684
162.84,162.86,-165.0,161.0,1219571694,1219571694
162.84,162.86,-165.0,161.0,1219571722,1219571722
162.84,162.86,-165.0,161.0,1219571733,1219571733
162.84,162.86,-165.0,161.0,1219571743,1219571743
162.84,162.86,-165.0,161.0,1219571754,1219571754
162.84,162.86,-165.0,161.0,1219571785,1219571785
162.84,162.86,-165.0,161.0,1219571796,1219571796
162.84,162.86,-165.0,161.0,1219571806,1219571806
162.84,162.86,-165.0,161.0,1219571817,1219571817
162.84,162.86,-165.0,161.0,1219571844,1219571844
162.84,162.86,-165.0,161.0,1219571854,1219571854
162.84,162.86,-165.0,161.0,1219571864,1219571864
162.84,162.86,-165.0,161.0,1219571875,1219571875
162.84,162.86,-165.0,161.0,1219571902,1219571902
162.84,162.86,-165.0,161.0,1219571913,1219571913
162.84,162.86,-165.0,161.0,1219571924,1219571924
162.84,162.86,-165.0,161.0,1219571934,1219571934
162.84,162.86,-165.0,161.0,1219571963,1219571963
162.84,162.86,-165.0,161.0,1219571973,1219571973
162.84,162.86,-165.0,161.0,1219571984,1219571984
162.84,162.86,-165.0,161.0,1219571994,1219571994
162.84,162.86,-165.0,161.0,1219572025,1219572025
162.84,162.86,-165.0,161.0,1219572036,1219572036
162.84,162.86,-165.0,161.0,1219572047,1219572047
162.84,162.86,-165.0,161.0,1219572057,1219572057
162.84,162.86,-165.0,161.0,1219572080,1219572080
162.84,162.86,-165.0,161.0,1219572091,1219572091
162.84,162.86,-165.0,161.0,1219572101,1219572101
162.84,162.86,-165.0,161.0,1219572112,1219572112
162.84,162.86,-165.0,161.0,1219572140,1219572140
162.84,162.86,-165.0,161.0,1219572183,1219572183
162.84,162.86,-165.0,161.0,1219572202,1219572202
162.84,162.86,-165.0,161.0,1219572212,1219572212
162.84,162.86,-165.0,161.0,1219572223,1219572223
162.84,162.86,-165.0,161.0,1219572234,1219572234
162.84,162.86,-165.0,161.0,1219572264,1219572264
162.84,162.86,-165.0,161.0,1219572275,1219572275
162.84,162.86,-165.0,161.0,1219572285,1219572285
162.84,162.86,-165.0,161.0,1219572295,1219572295
162.84,162.86,-165.0,161.0,1219572325,1219572325
162.84,162.86,-165.0,161.0,1219572336,1219572336
162.84,162.86,-165.0,161.0,1219572346,1219572346
162.84,162.86,-165.0,161.0,1219572357,1219572357
162.84,162.86,-165.0,161.0,1219572380,1219572380
162.84,162.86,-165.0,161.0,1219572391,1219572391
162.84,162.86,-165.0,161.0,1219572401,1219572401
162.84,162.86,-165.0,161.0,1219572411,1219572411
162.84,162.86,-165.0,161.0,1219572444,1219572444
162.84,162.86,-165.0,161.0,1219572454,1219572454
162.84,162.86,-165.0,161.0,1219572464,1219572464
162.84,162.86,-165.0,161.0,1219572475,1219572475
162.84,162.86,-165.0,161.0,1219572503,1219572503
162.84,162.86,-165.0,161.0,1219572514,1219572514
162.84,162.86,-165.0,161.0,1219572524,1219572524
162.84,162.86,-165.0,161.0,1219572535,1219572535
162.84,162.86,-165.0,161.0,1219572558,1219572558
162.84,162.86,-165.0,161.0,1219572569,1219572569
162.84,162.86,-165.0,161.0,1219572580,1219572580
162.84,162.86,-165.0,161.0,1219572590,1219572590
162.84,162.86,-165.0,161.0,1219572601,1219572601
162.84,162.86,-165.0,161.0,1219572625,1219572625
162.84,162.86,-165.0,161.0,1219572635,1219572635
162.84,162.86,-165.0,161.0,1219572646,1219572646
162.84,162.86,-165.0,161.0,1219572656,1219572656
162.84,162.86,-165.0,161.0,1219572683,1219572683
162.84,162.86,-165.0,161.0,1219572694,1219572694
162.84,162.86,-165.0,161.0,1219572704,1219572704
162.84,162.86,-165.0,161.0,1219572715,1219572715
162.84,162.86,-165.0,161.0,1219572742,1219572742
162.84,162.86,-165.0,161.0,1219572753,1219572753
162.84,162.86,-165.0,161.0,1219572763,1219572763
162.84,162.86,-165.0,161.0,1219572774,1219572774
162.84,162.86,-165.0,161.0,1219572803,1219572803
162.84,162.86,-165.0,161.0,1219572814,1219572814
162.84,162.86,-165.0,161.0,1219572825,1219572825
162.84,162.86,-165.0,161.0,1219572836,1219572836
162.84,162.86,-165.0,161.0,1219572864,1219572864
162.84,162.86,-165.0,161.0,1219572874,1219572874
162.84,162.86,-165.0,161.0,1219572886,1219572886
162.84,162.86,-165.0,161.0,1219572896,1219572896
162.84,162.86,-165.0,161.0,1219572920,1219572920
162.84,162.86,-165.0,161.0,1219572930,1219572930
162.84,162.86,-165.0,161.0,1219572941,1219572941
162.84,162.86,-165.0,161.0,1219572952,1219572952
162.84,162.86,-165.0,161.0,1219572984,1219572984
162.84,162.86,-165.0,161.0,1219572994,1219572994
162.84,162.86,-165.0,161.0,1219573005,1219573005
162.84,162.86,-165.0,161.0,1219573016,1219573016
162.84,162.86,-165.0,161.0,1219573041,1219573041
162.84,162.86,-165.0,161.0,1219573051,1219573051
162.84,162.86,-165.0,161.0,1219573062,1219573062
162.84,162.86,-165.0,161.0,1219573072,1219573072
162.84,162.86,-165.0,161.0,1219573105,1219573105
162.84,162.86,-165.0,161.0,1219573116,1219573116
162.84,162.86,-165.0,161.0,1219573127,1219573127
162.84,162.86,-165.0,161.0,1219573137,1219573137
162.84,162.86,-165.0,161.0,1219573161,1219573161
162.84,162.86,-165.0,161.0,1219573171,1219573171
162.84,162.86,-165.0,161.0,1219573183,1219573183
162.84,162.86,-165.0,161.0,1219573193,1219573193
162.84,162.86,-165.0,161.0,1219573223,1219573223
162.84,162.86,-165.0,161.0,1219573234,1219573234
162.84,162.86,-165.0,161.0,1219573244,1219573244
162.84,162.86,-165.0,161.0,1219573255,1219573255
162.84,162.86,-165.0,161.0,1219573281,1219573281
162.84,162.86,-165.0,161.0,1219573296,1219573296
162.84,162.86,-165.0,161.0,1219573307,1219573307
162.84,162.86,-165.0,161.0,1219573317,1219573317
162.84,162.86,-165.0,161.0,1219573346,1219573346
162.84,162.86,-165.0,161.0,1219573357,1219573357
162.84,162.86,-165.0,161.0,1219573368,1219573368
162.84,162.86,-165.0,161.0,1219573379,1219573379
162.84,162.86,-165.0,161.0,1219573404,1219573404
162.84,162.86,-165.0,161.0,1219573414,1219573414
162.84,162.86,-165.0,161.0,1219573425,1219573425
162.84,162.86,-165.0,161.0,1219573436,1219573436
162.84,162.86,-165.0,161.0,1219573466,1219573466
162.84,162.86,-165.0,161.0,1219573477,1219573477
162.84,162.86,-165.0,161.0,1219573488,1219573488
162.84,162.86,-165.0,161.0,1219573500,1219573500
162.84,162.86,-165.0,161.0,1219573516,1219573516
162.84,162.86,-165.0,161.0,1219573526,1219573526
162.84,162.86,-165.0,161.0,1219573537,1219573537
162.84,162.86,-165.0,161.0,1219573548,1219573548
162.84,162.86,-165.0,161.0,1219573559,1219573559
162.84,162.86,-165.0,161.0,1219573592,1219573592
162.84,162.86,-165.0,161.0,1219573604,1219573604
162.84,162.86,-165.0,161.0,1219573614,1219573614
162.84,162.86,-165.0,161.0,1219573636,1219573636
162.84,162.86,-165.0,161.0,1219573648,1219573648
162.84,162.86,-165.0,161.0,1219573658,1219573658
162.84,162.86,-165.0,161.0,1219573670,1219573670
162.84,162.86,-165.0,161.0,1219573701,1219573701
162.84,162.86,-165.0,161.0,1219573712,1219573712
162.84,162.86,-165.0,161.0,1219573723,1219573723
162.84,162.86,-165.0,161.0,1219573733,1219573733
162.84,162.86,-165.0,161.0,1219573770,1219573770
162.84,162.86,-165.0,161.0,1219573780,1219573780
162.84,162.86,-165.0,161.0,1219573791,1219573791
162.84,162.86,-165.0,161.0,1219573819,1219573819
162.84,162.86,-165.0,161.0,1219573831,1219573831
162.84,162.86,-165.0,161.0,1219573841,1219573841
162.84,162.86,-165.0,161.0,1219573852,1219573852
162.84,162.86,-165.0,161.0,1219573883,1219573883
162.84,162.86,-165.0,161.0,1219573893,1219573893
162.84,162.86,-165.0,161.0,1219573904,1219573904
162.84,162.86,-165.0,161.0,1219573914,1219573914
162.84,162.86,-165.0,161.0,1219573947,1219573947
162.84,162.86,-165.0,161.0,1219573958,1219573958
162.84,162.86,-165.0,161.0,1219573968,1219573968
162.84,162.86,-165.0,161.0,1219573979,1219573979
162.84,162.86,-165.0,161.0,1219574001,1219574001
162.84,162.86,-165.0,161.0,1219574011,1219574011
162.84,162.86,-165.0,161.0,1219574022,1219574022
162.84,162.86,-165.0,161.0,1219574033,1219574033
162.84,162.86,-165.0,161.0,1219574068,1219574068
162.84,162.86,-165.0,161.0,1219574079,1219574079
162.84,162.86,-165.0,161.0,1219574090,1219574090
162.84,162.86,-165.0,161.0,1219574100,1219574100
162.84,162.86,-165.0,161.0,1219574122,1219574122
162.84,162.86,-165.0,161.0,1219574133,1219574133
162.84,162.86,-165.0,161.0,1219574143,1219574143
162.84,162.86,-165.0,161.0,1219574154,1219574154
162.84,162.86,-165.0,161.0,1219574183,1219574183
162.84,162.86,-165.0,161.0,1219574194,1219574194
162.84,162.86,-165.0,161.0,1219574204,1219574204
162.84,162.86,-165.0,161.0,1219574215,1219574215
162.84,162.86,-165.0,161.0,1219574243,1219574243
162.84,162.86,-165.0,161.0,1219574253,1219574253
162.84,162.86,-165.0,161.0,1219574263,1219574263
162.84,162.86,-165.0,161.0,1219574274,1219574274
162.84,162.86,-165.0,161.0,1219574303,1219574303
162.84,162.86,-165.0,161.0,1219574314,1219574314
162.84,162.86,-165.0,161.0,1219574325,1219574325
162.84,162.86,-165.0,161.0,1219574336,1219574336
162.84,162.86,-165.0,161.0,1219574360,1219574360
162.84,162.86,-165.0,161.0,1219574370,1219574370
162.84,162.86,-165.0,161.0,1219574381,1219574381
162.84,162.86,-165.0,161.0,1219574391,1219574391
162.84,162.86,-165.0,161.0,1219574426,1219574426
162.84,162.86,-165.0,161.0,1219574437,1219574437
162.84,162.86,-165.0,161.0,1219574447,1219574447
162.84,162.86,-165.0,161.0,1219574458,1219574458
162.84,162.86,-165.0,161.0,1219574479,1219574479
162.84,162.86,-165.0,161.0,1219574489,1219574489
162.84,162.86,-165.0,161.0,1219574500,1219574500
162.84,162.86,-165.0,161.0,1219574510,1219574510
162.84,162.86,-165.0,161.0,1219574521,1219574521
162.84,162.86,-165.0,161.0,1219574550,1219574550
162.84,162.86,-165.0,161.0,1219574561,1219574561
162.84,162.86,-165.0,161.0,1219574571,1219574571
162.84,162.86,-165.0,161.0,1219574598,1219574598
162.84,162.86,-165.0,161.0,1219574608,1219574608
162.84,162.86,-165.0,161.0,1219574619,1219574619
162.84,162.86,-165.0,161.0,1219574630,1219574630
162.84,162.86,-165.0,161.0,1219574640,1219574640
162.84,162.86,-165.0,161.0,1219574668,1219574668
162.84,162.86,-165.0,161.0,1219574679,1219574679
162.84,162.86,-165.0,161.0,1219574689,1219574689
162.84,162.86,-165.0,161.0,1219574700,1219574700
162.84,162.86,-165.0,161.0,1219574722,1219574722
162.84,162.86,-165.0,161.0,1219574733,1219574733
162.84,162.86,-165.0,161.0,1219574743,1219574743
162.84,162.86,-165.0,161.0,1219574754,1219574754
162.84,162.86,-165.0,161.0,1219574782,1219574782
162.84,162.86,-165.0,161.0,1219574793,1219574793
162.84,162.86,-165.0,161.0,1219574803,1219574803
162.84,162.86,-165.0,161.0,1219574813,1219574813
162.84,162.86,-165.0,161.0,1219574842,1219574842
162.84,162.86,-165.0,161.0,1219574852,1219574852
162.84,162.86,-165.0,161.0,1219574863,1219574863
162.84,162.86,-165.0,161.0,1219574874,1219574874
162.84,162.86,-165.0,161.0,1219574908,1219574908
162.84,162.86,-165.0,161.0,1219574918,1219574918
162.84,162.86,-165.0,161.0,1219574929,1219574929
162.84,162.86,-165.0,161.0,1219574940,1219574940
162.84,162.86,-165.0,161.0,1219574958,1219574958
162.84,162.86,-165.0,161.0,1219574969,1219574969
162.84,162.86,-165.0,161.0,1219574979,1219574979
162.84,162.86,-165.0,161.0,1219574990,1219574990
162.84,162.86,-165.0,161.0,1219575001,1219575001
162.84,162.86,-165.0,161.0,1219575037,1219575037
162.84,162.86,-165.0,161.0,1219575047,1219575047
162.84,162.86,-165.0,161.0,1219575058,1219575058
162.84,162.86,-165.0,161.0,1219575076,1219575076
162.84,162.86,-165.0,161.0,1219575086,1219575086
162.84,162.86,-165.0,161.0,1219575097,1219575097
162.84,162.86,-165.0,161.0,1219575107,1219575107
162.84,162.86,-165.0,161.0,1219575119,1219575119
162.84,162.86,-165.0,161.0,1219575145,1219575145
162.84,162.86,-165.0,161.0,1219575156,1219575156
162.84,162.86,-165.0,161.0,1219575166,1219575166
162.84,162.86,-165.0,161.0,1219575177,1219575177
162.84,162.86,-165.0,161.0,1219575202,1219575202
162.84,162.86,-165.0,161.0,1219575212,1219575212
162.84,162.86,-165.0,161.0,1219575222,1219575222
162.84,162.86,-165.0,161.0,1219575233,1219575233
162.84,162.86,-165.0,161.0,1219575264,1219575264
162.84,162.86,-165.0,161.0,1219575274,1219575274
162.84,162.86,-165.0,161.0,1219575285,1219575285
162.84,162.86,-165.0,161.0,1219575295,1219575295
162.84,162.86,-165.0,161.0,1219575327,1219575327
162.84,162.86,-165.0,161.0,1219575338,1219575338
162.84,162.86,-165.0,161.0,1219575349,1219575349
162.84,162.86,-165.0,161.0,1219575359,1219575359
162.84,162.86,-165.0,161.0,1219575379,1219575379
162.84,162.86,-165.0,161.0,1219575389,1219575389
162.84,162.86,-165.0,161.0,1219575401,1219575401
162.84,162.86,-165.0,161.0,1219575411,1219575411
162.84,162.86,-165.0,161.0,1219575447,1219575447
162.84,162.86,-165.0,161.0,1219575458,1219575458
162.84,162.86,-165.0,161.0,1219575468,1219575468
162.84,162.86,-165.0,161.0,1219575479,1219575479
162.84,162.86,-165.0,161.0,1219575499,1219575499
162.84,162.86,-165.0,161.0,1219575509,1219575509
162.84,162.86,-165.0,161.0,1219575520,1219575520
162.84,162.86,-165.0,161.0,1219575530,1219575530
162.84,162.86,-165.0,161.0,1219575541,1219575541
162.84,162.86,-165.0,161.0,1219575561,1219575561
162.84,162.86,-165.0,161.0,1219575572,1219575572
162.84,162.86,-165.0,161.0,1219575582,1219575582
162.84,162.86,-165.0,161.0,1219575593,1219575593
162.84,162.86,-165.0,161.0,1219575627,1219575627
162.84,162.86,-165.0,161.0,1219575639,1219575639
162.84,162.86,-165.0,161.0,1219575649,1219575649
162.84,162.86,-165.0,161.0,1219575660,1219575660
162.84,162.86,-165.0,161.0,1219575680,1219575680
162.84,162.86,-165.0,161.0,1219575690,1219575690
162.84,162.86,-165.0,161.0,1219575701,1219575701
162.84,162.86,-165.0,161.0,1219575711,1219575711
162.84,162.86,-165.0,161.0,1219575746,1219575746
162.84,162.86,-165.0,161.0,1219575784,1219575784
162.84,162.86,-165.0,161.0,1219575804,1219575804
162.84,162.86,-165.0,161.0,1219575815,1219575815
162.84,162.86,-165.0,161.0,1219575826,1219575826
162.84,162.86,-165.0,161.0,1219575836,1219575836
162.84,162.86,-165.0,161.0,1219575865,1219575865
162.84,162.86,-165.0,161.0,1219575875,1219575875
162.84,162.86,-165.0,161.0,1219575886,1219575886
162.84,162.86,-165.0,161.0,1219575896,1219575896
162.84,162.86,-165.0,161.0,1219575925,1219575925
162.84,162.86,-165.0,161.0,1219575935,1219575935
162.84,162.86,-165.0,161.0,1219575946,1219575946
162.84,162.86,-165.0,161.0,1219575956,1219575956
162.84,162.86,-165.0,161.0,1219575979,1219575979
162.84,162.86,-165.0,161.0,1219575990,1219575990
162.84,162.86,-165.0,161.0,1219576000,1219576000
162.84,162.86,-165.0,161.0,1219576010,1219576010
162.84,162.86,-165.0,161.0,1219576040,1219576040
162.84,162.86,-165.0,161.0,1219576051,1219576051
162.84,162.86,-165.0,161.0,1219576061,1219576061
162.84,162.86,-165.0,161.0,1219576072,1219576072
162.84,162.86,-165.0,161.0,1219576106,1219576106
162.84,162.86,-165.0,161.0,1219576118,1219576118
162.84,162.86,-165.0,161.0,1219576128,1219576128
162.84,162.86,-165.0,161.0,1219576139,1219576139
162.84,162.86,-165.0,161.0,1219576159,1219576159
162.84,162.86,-165.0,161.0,1219576170,1219576170
162.84,162.86,-165.0,161.0,1219576181,1219576181
162.84,162.86,-165.0,161.0,1219576191,1219576191
162.84,162.86,-165.0,161.0,1219576202,1219576202
162.84,162.86,-165.0,161.0,1219576219,1219576219
162.84,162.86,-165.0,161.0,1219576229,1219576229
162.84,162.86,-165.0,161.0,1219576240,1219576240
162.84,162.86,-165.0,161.0,1219576251,1219576251
162.84,162.86,-165.0,161.0,1219576287,1219576287
162.84,162.86,-165.0,161.0,1219576297,1219576297
162.84,162.86,-165.0,161.0,1219576308,1219576308
162.84,162.86,-165.0,161.0,1219576319,1219576319
162.84,162.86,-165.0,161.0,1219576338,1219576338
162.84,162.86,-165.0,161.0,1219576349,1219576349
162.84,162.86,-165.0,161.0,1219576359,1219576359
162.84,162.86,-165.0,161.0,1219576371,1219576371
162.84,162.86,-165.0,161.0,1219576399,1219576399
162.84,162.86,-165.0,161.0,1219576409,1219576409
162.84,162.86,-165.0,161.0,1219576420,1219576420
162.84,162.86,-165.0,161.0,1219576430,1219576430
162.84,162.86,-165.0,161.0,1219576441,1219576441
162.84,162.86,-165.0,161.0,1219576462,1219576462
162.84,162.86,-165.0,161.0,1219576473,1219576473
162.84,162.86,-165.0,161.0,1219576483,1219576483
162.84,162.86,-165.0,161.0,1219576495,1219576495
162.84,162.86,-165.0,161.0,1219576526,1219576526
162.84,162.86,-165.0,161.0,1219576536,1219576536
162.84,162.86,-165.0,161.0,1219576547,1219576547
162.84,162.86,-165.0,161.0,1219576558,1219576558
162.84,162.86,-165.0,161.0,1219576579,1219576579
162.84,162.86,-165.0,161.0,1219576590,1219576590
162.84,162.86,-165.0,161.0,1219576600,1219576600
162.84,162.86,-165.0,161.0,1219576611,1219576611
162.84,162.86,-165.0,161.0,1219576640,1219576640
162.84,162.86,-165.0,161.0,1219576650,1219576650
162.84,162.86,-165.0,161.0,1219576661,1219576661
162.84,162.86,-165.0,161.0,1219576672,1219576672
162.84,162.86,-165.0,161.0,1219576704,1219576704
162.84,162.86,-165.0,161.0,1219576715,1219576715
162.84,162.86,-165.0,161.0,1219576726,1219576726
162.84,162.86,-165.0,161.0,1219576736,1219576736
162.84,162.86,-165.0,161.0,1219576762,1219576762
162.84,162.86,-165.0,161.0,1219576772,1219576772
162.84,162.86,-165.0,161.0,1219576784,1219576784
162.84,162.86,-165.0,161.0,1219576794,1219576794
162.84,162.86,-165.0,161.0,1219576828,1219576828
162.84,162.86,-165.0,161.0,1219576838,1219576838
162.84,162.86,-165.0,161.0,1219576849,1219576849
162.84,162.86,-165.0,161.0,1219576859,1219576859
162.84,162.86,-165.0,161.0,1219576880,1219576880
162.84,162.86,-165.0,161.0,1219576890,1219576890
162.84,162.86,-165.0,161.0,1219576902,1219576902
162.84,162.86,-165.0,161.0,1219576912,1219576912
162.84,162.86,-165.0,161.0,1219576946,1219576946
162.84,162.86,-165.0,161.0,1219576956,1219576956
162.84,162.86,-165.0,161.0,1219576968,1219576968
162.84,162.86,-165.0,161.0,1219576978,1219576978
162.84,162.86,-165.0,161.0,1219576999,1219576999
162.84,162.86,-165.0,161.0,1219577009,1219577009
162.84,162.86,-165.0,161.0,1219577020,1219577020
162.84,162.86,-165.0,161.0,1219577030,1219577030
162.84,162.86,-165.0,161.0,1219577041,1219577041
162.84,162.86,-165.0,161.0,1219577067,1219577067
162.84,162.86,-165.0,161.0,1219577078,1219577078
162.84,162.86,-165.0,161.0,1219577089,1219577089
162.84,162.86,-165.0,161.0,1219577099,1219577099
162.84,162.86,-165.0,161.0,1219577120,1219577120
162.84,162.86,-165.0,161.0,1219577130,1219577130
162.84,162.86,-165.0,161.0,1219577141,1219577141
162.84,162.86,-165.0,161.0,1219577151,1219577151
162.84,162.86,-165.0,161.0,1219577183,1219577183
162.84,162.86,-165.0,161.0,1219577194,1219577194
162.84,162.86,-165.0,161.0,1219577205,1219577205
162.84,162.86,-165.0,161.0,1219577215,1219577215
162.84,162.86,-165.0,161.0,1219577241,1219577241
162.84,162.86,-165.0,161.0,1219577252,1219577252
162.84,162.86,-165.0,161.0,1219577263,1219577263
162.84,162.86,-165.0,161.0,1219577273,1219577273
162.84,162.86,-165.0,161.0,1219577307,1219577307
162.84,162.86,-165.0,161.0,1219577317,1219577317
162.84,162.86,-165.0,161.0,1219577328,1219577328
162.84,162.86,-165.0,161.0,1219577338,1219577338
162.84,162.86,-165.0,161.0,1219577360,1219577360
162.84,162.86,-165.0,161.0,1219577371,1219577371
162.84,162.86,-165.0,161.0,1219577382,1219577382
162.84,162.86,-165.0,161.0,1219577392,1219577392
162.84,162.86,-165.0,161.0,1219577425,1219577425
162.84,162.86,-165.0,161.0,1219577436,1219577436
162.84,162.86,-165.0,161.0,1219577446,1219577446
162.84,162.86,-165.0,161.0,1219577457,1219577457
162.84,162.86,-165.0,161.0,1219577481,1219577481
162.84,162.86,-165.0,161.0,1219577492,1219577492
162.84,162.86,-165.0,161.0,1219577503,1219577503
162.84,162.86,-165.0,161.0,1219577513,1219577513
162.84,162.86,-165.0,161.0,1219577547,1219577547
162.84,162.86,-165.0,161.0,1219577558,1219577558
162.84,162.86,-165.0,161.0,1219577568,1219577568
162.84,162.86,-165.0,161.0,1219577579,1219577579
162.84,162.86,-165.0,161.0,1219577598,1219577598
162.84,162.86,-165.0,161.0,1219577609,1219577609
162.84,162.86,-165.0,161.0,1219577619,1219577619
162.84,162.86,-165.0,161.0,1219577631,1219577631
162.84,162.86,-165.0,161.0,1219577659,1219577659
162.84,162.86,-165.0,161.0,1219577670,1219577670
162.84,162.86,-165.0,161.0,1219577680,1219577680
162.84,162.86,-165.0,161.0,1219577691,1219577691
