160.76,160.78,-167.0,163.0,1219309841,1219309841
160.75,160.77,-167.0,163.0,1219309852,1219309852
160.76,160.78,-167.0,163.0,1219309879,1219309879
160.77,160.79,-167.0,163.0,1219309892,1219309892
160.77,160.79,-167.0,163.0,1219309903,1219309903
160.76,160.78,-167.0,163.0,1219309913,1219309913
160.74,160.76,-167.0,163.0,1219309944,1219309944
160.76,160.78,-167.0,163.0,1219309955,1219309955
160.77,160.79,-167.0,163.0,1219309966,1219309966
160.78,160.8,-167.0,163.0,1219309976,1219309976
160.78,160.8,-167.0,163.0,1219310003,1219310003
160.79,160.81,-167.0,163.0,1219310013,1219310013
160.79,160.81,-167.0,163.0,1219310024,1219310024
160.77,160.79,-167.0,163.0,1219310034,1219310034
160.79,160.81,-167.0,163.0,1219310060,1219310060
160.79,160.81,-167.0,163.0,1219310070,1219310070
160.81,160.83,-167.0,163.0,1219310081,1219310081
160.81,160.83,-167.0,163.0,1219310092,1219310092
160.79,160.81,-167.0,163.0,1219310124,1219310124
160.8,160.82,-167.0,163.0,1219310135,1219310135
160.8,160.82,-167.0,163.0,1219310146,1219310146
160.82,160.84,-167.0,163.0,1219310157,1219310157
160.85,160.87,-167.0,163.0,1219310182,1219310182
160.85,160.87,-167.0,163.0,1219310193,1219310193
160.86,160.88,-167.0,163.0,1219310204,1219310204
160.84,160.86,-167.0,163.0,1219310214,1219310214
160.85,160.87,-167.0,163.0,1219310242,1219310242
160.85,160.87,-167.0,163.0,1219310255,1219310255
160.84,160.86,-167.0,163.0,1219310267,1219310267
160.83,160.85,-167.0,163.0,1219310278,1219310278
160.82,160.84,-167.0,163.0,1219310298,1219310298
160.81,160.83,-167.0,163.0,1219310309,1219310309
160.81,160.83,-167.0,163.0,1219310319,1219310319
160.81,160.83,-167.0,163.0,1219310331,1219310331
160.81,160.83,-167.0,163.0,1219310365,1219310365
160.78,160.8,-167.0,163.0,1219310376,1219310376
160.76,160.78,-167.0,163.0,1219310386,1219310386
160.73,160.75,-167.0,163.0,1219310397,1219310397
160.74,160.76,-167.0,163.0,1219310423,1219310423
160.71,160.73,-167.0,163.0,1219310434,1219310434
160.72,160.74,-167.0,163.0,1219310445,1219310445
160.72,160.74,-167.0,163.0,1219310456,1219310456
160.71,160.73,-167.0,163.0,1219310480,1219310480
160.72,160.74,-167.0,163.0,1219310491,1219310491
160.76,160.78,-167.0,163.0,1219310503,1219310503
160.75,160.77,-167.0,163.0,1219310514,1219310514
160.76,160.78,-167.0,163.0,1219310546,1219310546
160.75,160.77,-167.0,163.0,1219310556,1219310556
160.76,160.78,-167.0,163.0,1219310567,1219310567
160.75,160.77,-167.0,163.0,1219310577,1219310577
160.73,160.75,-167.0,163.0,1219310601,1219310601
160.76,160.78,-167.0,163.0,1219310612,1219310612
160.75,160.77,-167.0,163.0,1219310624,1219310624
160.75,160.77,-167.0,163.0,1219310634,1219310634
160.76,160.78,-167.0,163.0,1219310659,1219310659
160.76,160.78,-167.0,163.0,1219310670,1219310670
160.75,160.77,-167.0,163.0,1219310680,1219310680
160.75,160.77,-167.0,163.0,1219310692,1219310692
160.76,160.78,-167.0,163.0,1219310723,1219310723
160.75,160.77,-167.0,163.0,1219310734,1219310734
160.73,160.75,-167.0,163.0,1219310744,1219310744
160.72,160.74,-167.0,163.0,1219310755,1219310755
160.71,160.73,-167.0,163.0,1219310785,1219310785
160.67,160.69,-167.0,163.0,1219310795,1219310795
160.66,160.68,-167.0,163.0,1219310806,1219310806
160.68,160.7,-167.0,163.0,1219310817,1219310817
160.68,160.7,-167.0,163.0,1219310841,1219310841
160.69,160.71,-167.0,163.0,1219310851,1219310851
160.7,160.72,-167.0,163.0,1219310862,1219310862
160.69,160.71,-167.0,163.0,1219310872,1219310872
160.7,160.72,-167.0,163.0,1219310901,1219310901
160.74,160.76,-167.0,163.0,1219310912,1219310912
160.75,160.77,-167.0,163.0,1219310922,1219310922
160.73,160.75,-167.0,163.0,1219310933,1219310933
160.75,160.77,-167.0,163.0,1219310970,1219310970
160.77,160.79,-167.0,163.0,1219310981,1219310981
160.77,160.79,-167.0,163.0,1219310992,1219310992
160.77,160.79,-167.0,163.0,1219311019,1219311019
160.75,160.77,-167.0,163.0,1219311030,1219311030
160.76,160.78,-167.0,163.0,1219311042,1219311042
160.77,160.79,-167.0,163.0,1219311053,1219311053
160.77,160.79,-167.0,163.0,1219311087,1219311087
160.76,160.78,-167.0,163.0,1219311098,1219311098
160.75,160.77,-167.0,163.0,1219311109,1219311109
160.76,160.78,-167.0,163.0,1219311120,1219311120
160.77,160.79,-167.0,163.0,1219311135,1219311135
160.77,160.79,-167.0,163.0,1219311146,1219311146
160.78,160.8,-167.0,163.0,1219311156,1219311156
160.78,160.8,-167.0,163.0,1219311167,1219311167
160.81,160.83,-167.0,163.0,1219311177,1219311177
160.81,160.83,-167.0,163.0,1219311206,1219311206
160.81,160.83,-167.0,163.0,1219311216,1219311216
160.82,160.84,-167.0,163.0,1219311227,1219311227
160.8,160.82,-167.0,163.0,1219311237,1219311237
160.81,160.83,-167.0,163.0,1219311266,1219311266
160.81,160.83,-167.0,163.0,1219311277,1219311277
160.79,160.81,-167.0,163.0,1219311288,1219311288
160.79,160.81,-167.0,163.0,1219311299,1219311299
160.79,160.81,-167.0,163.0,1219311318,1219311318
160.79,160.81,-167.0,163.0,1219311329,1219311329
160.8,160.82,-167.0,163.0,1219311339,1219311339
160.8,160.82,-167.0,163.0,1219311350,1219311350
160.79,160.81,-167.0,163.0,1219311361,1219311361
160.78,160.8,-167.0,163.0,1219311384,1219311384
160.79,160.81,-167.0,163.0,1219311395,1219311395
160.79,160.81,-167.0,163.0,1219311407,1219311407
160.81,160.83,-167.0,163.0,1219311417,1219311417
160.81,160.83,-167.0,163.0,1219311445,1219311445
160.8,160.82,-167.0,163.0,1219311457,1219311457
160.81,160.83,-167.0,163.0,1219311468,1219311468
160.81,160.83,-167.0,163.0,1219311481,1219311481
160.81,160.83,-167.0,163.0,1219311496,1219311496
160.8,160.82,-167.0,163.0,1219311507,1219311507
160.81,160.83,-167.0,163.0,1219311520,1219311520
160.81,160.83,-167.0,163.0,1219311530,1219311530
160.8,160.82,-167.0,163.0,1219311541,1219311541
160.8,160.82,-167.0,163.0,1219311565,1219311565
160.79,160.81,-167.0,163.0,1219311576,1219311576
160.81,160.83,-167.0,163.0,1219311587,1219311587
160.8,160.82,-167.0,163.0,1219311598,1219311598
160.8,160.82,-167.0,163.0,1219311624,1219311624
160.8,160.82,-167.0,163.0,1219311637,1219311637
160.8,160.82,-167.0,163.0,1219311648,1219311648
160.8,160.82,-167.0,163.0,1219311659,1219311659
160.83,160.85,-167.0,163.0,1219311676,1219311676
160.86,160.88,-167.0,163.0,1219311686,1219311686
160.86,160.88,-167.0,163.0,1219311698,1219311698
160.83,160.85,-167.0,163.0,1219311708,1219311708
160.84,160.86,-167.0,163.0,1219311719,1219311719
160.84,160.86,-167.0,163.0,1219311745,1219311745
160.82,160.84,-167.0,163.0,1219311756,1219311756
160.85,160.87,-167.0,163.0,1219311766,1219311766
160.84,160.86,-167.0,163.0,1219311777,1219311777
160.83,160.85,-167.0,163.0,1219311803,1219311803
160.83,160.85,-167.0,163.0,1219311814,1219311814
160.82,160.84,-167.0,163.0,1219311825,1219311825
160.82,160.84,-167.0,163.0,1219311837,1219311837
160.81,160.83,-167.0,163.0,1219311861,1219311861
160.82,160.84,-167.0,163.0,1219311872,1219311872
160.83,160.85,-167.0,163.0,1219311883,1219311883
160.82,160.84,-167.0,163.0,1219311894,1219311894
160.82,160.84,-167.0,163.0,1219311923,1219311923
160.8,160.82,-167.0,163.0,1219311934,1219311934
160.8,160.82,-167.0,163.0,1219311945,1219311945
160.76,160.78,-167.0,163.0,1219311956,1219311956
160.73,160.75,-167.0,163.0,1219311990,1219311990
160.74,160.76,-167.0,163.0,1219312001,1219312001
160.7,160.72,-167.0,163.0,1219312012,1219312012
160.67,160.69,-167.0,163.0,1219312037,1219312037
160.62,160.64,-167.0,163.0,1219312049,1219312049
160.58,160.6,-167.0,163.0,1219312060,1219312060
160.53,160.55,-167.0,163.0,1219312071,1219312071
160.57,160.59,-167.0,163.0,1219312105,1219312105
160.6,160.62,-167.0,163.0,1219312115,1219312115
160.59,160.61,-167.0,163.0,1219312126,1219312126
160.57,160.59,-167.0,163.0,1219312137,1219312137
160.58,160.6,-167.0,163.0,1219312164,1219312164
160.54,160.56,-167.0,163.0,1219312175,1219312175
160.53,160.55,-167.0,163.0,1219312186,1219312186
160.53,160.55,-167.0,163.0,1219312196,1219312196
160.52,160.54,-167.0,163.0,1219312223,1219312223
160.52,160.54,-167.0,163.0,1219312234,1219312234
160.53,160.55,-167.0,163.0,1219312244,1219312244
160.55,160.57,-167.0,163.0,1219312255,1219312255
160.56,160.58,-167.0,163.0,1219312278,1219312278
160.55,160.57,-167.0,163.0,1219312289,1219312289
160.57,160.59,-167.0,163.0,1219312300,1219312300
160.58,160.6,-167.0,163.0,1219312310,1219312310
160.58,160.6,-167.0,163.0,1219312338,1219312338
160.6,160.62,-167.0,163.0,1219312348,1219312348
160.61,160.63,-167.0,163.0,1219312360,1219312360
160.61,160.63,-167.0,163.0,1219312371,1219312371
160.61,160.63,-167.0,163.0,1219312407,1219312407
160.58,160.6,-167.0,163.0,1219312418,1219312418
160.59,160.61,-167.0,163.0,1219312428,1219312428
160.58,160.6,-167.0,163.0,1219312440,1219312440
160.58,160.6,-167.0,163.0,1219312457,1219312457
160.59,160.61,-167.0,163.0,1219312469,1219312469
160.58,160.6,-167.0,163.0,1219312480,1219312480
160.57,160.59,-167.0,163.0,1219312491,1219312491
160.58,160.6,-167.0,163.0,1219312522,1219312522
160.57,160.59,-167.0,163.0,1219312533,1219312533
160.57,160.59,-167.0,163.0,1219312544,1219312544
160.58,160.6,-167.0,163.0,1219312554,1219312554
160.59,160.61,-167.0,163.0,1219312583,1219312583
160.62,160.64,-167.0,163.0,1219312594,1219312594
160.63,160.65,-167.0,163.0,1219312604,1219312604
160.63,160.65,-167.0,163.0,1219312615,1219312615
160.62,160.64,-167.0,163.0,1219312642,1219312642
160.63,160.65,-167.0,163.0,1219312652,1219312652
160.61,160.63,-167.0,163.0,1219312663,1219312663
160.6,160.62,-167.0,163.0,1219312674,1219312674
160.57,160.59,-167.0,163.0,1219312700,1219312700
160.58,160.6,-167.0,163.0,1219312711,1219312711
160.57,160.59,-167.0,163.0,1219312721,1219312721
160.56,160.58,-167.0,163.0,1219312733,1219312733
160.57,160.59,-167.0,163.0,1219312767,1219312767
160.57,160.59,-167.0,163.0,1219312777,1219312777
160.57,160.59,-167.0,163.0,1219312788,1219312788
160.57,160.59,-167.0,163.0,1219312799,1219312799
160.58,160.6,-167.0,163.0,1219312820,1219312820
160.57,160.59,-167.0,163.0,1219312832,1219312832
160.59,160.61,-167.0,163.0,1219312842,1219312842
160.59,160.61,-167.0,163.0,1219312854,1219312854
160.6,160.62,-167.0,163.0,1219312884,1219312884
160.59,160.61,-167.0,163.0,1219312895,1219312895
160.59,160.61,-167.0,163.0,1219312906,1219312906
160.59,160.61,-167.0,163.0,1219312917,1219312917
160.59,160.61,-167.0,163.0,1219312938,1219312938
160.57,160.59,-167.0,163.0,1219312948,1219312948
160.59,160.61,-167.0,163.0,1219312986,1219312986
160.61,160.63,-167.0,163.0,1219313004,1219313004
160.61,160.63,-167.0,163.0,1219313015,1219313015
160.59,160.61,-167.0,163.0,1219313027,1219313027
160.58,160.6,-167.0,163.0,1219313038,1219313038
160.58,160.6,-167.0,163.0,1219313063,1219313063
160.6,160.62,-167.0,163.0,1219313075,1219313075
160.63,160.65,-167.0,163.0,1219313085,1219313085
160.63,160.65,-167.0,163.0,1219313096,1219313096
160.62,160.64,-167.0,163.0,1219313121,1219313121
160.62,160.64,-167.0,163.0,1219313133,1219313133
160.62,160.64,-167.0,163.0,1219313144,1219313144
160.61,160.63,-167.0,163.0,1219313154,1219313154
160.62,160.64,-167.0,163.0,1219313181,1219313181
160.63,160.65,-167.0,163.0,1219313192,1219313192
160.62,160.64,-167.0,163.0,1219313203,1219313203
160.61,160.63,-167.0,163.0,1219313215,1219313215
160.61,160.63,-167.0,163.0,1219313240,1219313240
160.6,160.62,-167.0,163.0,1219313252,1219313252
160.6,160.62,-167.0,163.0,1219313263,1219313263
160.59,160.61,-167.0,163.0,1219313275,1219313275
160.59,160.61,-167.0,163.0,1219313299,1219313299
160.6,160.62,-167.0,163.0,1219313309,1219313309
160.6,160.62,-167.0,163.0,1219313321,1219313321
160.59,160.61,-167.0,163.0,1219313331,1219313331
160.59,160.61,-167.0,163.0,1219313363,1219313363
160.59,160.61,-167.0,163.0,1219313374,1219313374
160.58,160.6,-167.0,163.0,1219313386,1219313386
160.59,160.61,-167.0,163.0,1219313396,1219313396
160.59,160.61,-167.0,163.0,1219313419,1219313419
160.58,160.6,-167.0,163.0,1219313430,1219313430
160.58,160.6,-167.0,163.0,1219313442,1219313442
160.58,160.6,-167.0,163.0,1219313453,1219313453
160.58,160.6,-167.0,163.0,1219313488,1219313488
160.58,160.6,-167.0,163.0,1219313500,1219313500
160.6,160.62,-167.0,163.0,1219313510,1219313510
160.6,160.62,-167.0,163.0,1219313521,1219313521
160.6,160.62,-167.0,163.0,1219313540,1219313540
160.61,160.63,-167.0,163.0,1219313551,1219313551
160.6,160.62,-167.0,163.0,1219313562,1219313562
160.59,160.61,-167.0,163.0,1219313573,1219313573
160.59,160.61,-167.0,163.0,1219313601,1219313601
160.6,160.62,-167.0,163.0,1219313612,1219313612
160.61,160.63,-167.0,163.0,1219313623,1219313623
160.61,160.63,-167.0,163.0,1219313634,1219313634
160.61,160.63,-167.0,163.0,1219313666,1219313666
160.61,160.63,-167.0,163.0,1219313677,1219313677
160.6,160.62,-167.0,163.0,1219313687,1219313687
160.59,160.61,-167.0,163.0,1219313698,1219313698
160.59,160.61,-167.0,163.0,1219313718,1219313718
160.6,160.62,-167.0,163.0,1219313729,1219313729
160.61,160.63,-167.0,163.0,1219313739,1219313739
160.61,160.63,-167.0,163.0,1219313750,1219313750
160.61,160.63,-167.0,163.0,1219313761,1219313761
160.61,160.63,-167.0,163.0,1219313788,1219313788
160.61,160.63,-167.0,163.0,1219313799,1219313799
160.6,160.62,-167.0,163.0,1219313810,1219313810
160.61,160.63,-167.0,163.0,1219313820,1219313820
160.61,160.63,-167.0,163.0,1219313843,1219313843
160.61,160.63,-167.0,163.0,1219313853,1219313853
160.61,160.63,-167.0,163.0,1219313864,1219313864
160.62,160.64,-167.0,163.0,1219313875,1219313875
160.62,160.64,-167.0,163.0,1219313902,1219313902
160.62,160.64,-167.0,163.0,1219313913,1219313913
160.62,160.64,-167.0,163.0,1219313924,1219313924
160.62,160.64,-167.0,163.0,1219313936,1219313936
160.62,160.64,-167.0,163.0,1219313960,1219313960
160.63,160.65,-167.0,163.0,1219313972,1219313972
160.63,160.65,-167.0,163.0,1219313983,1219313983
160.66,160.68,-167.0,163.0,1219313994,1219313994
160.65,160.67,-167.0,163.0,1219314028,1219314028
160.64,160.66,-167.0,163.0,1219314039,1219314039
160.64,160.66,-167.0,163.0,1219314050,1219314050
160.62,160.64,-167.0,163.0,1219314076,1219314076
160.61,160.63,-167.0,163.0,1219314087,1219314087
160.62,160.64,-167.0,163.0,1219314098,1219314098
160.61,160.63,-167.0,163.0,1219314109,1219314109
160.62,160.64,-167.0,163.0,1219314120,1219314120
160.62,160.64,-167.0,163.0,1219314146,1219314146
160.65,160.67,-167.0,163.0,1219314156,1219314156
160.65,160.67,-167.0,163.0,1219314167,1219314167
160.67,160.69,-167.0,163.0,1219314177,1219314177
160.7,160.72,-167.0,163.0,1219314204,1219314204
160.67,160.69,-167.0,163.0,1219314215,1219314215
160.66,160.68,-167.0,163.0,1219314226,1219314226
160.67,160.69,-167.0,163.0,1219314236,1219314236
160.69,160.71,-167.0,163.0,1219314263,1219314263
160.71,160.73,-167.0,163.0,1219314274,1219314274
160.68,160.7,-167.0,163.0,1219314286,1219314286
160.68,160.7,-167.0,163.0,1219314297,1219314297
160.66,160.68,-167.0,163.0,1219314321,1219314321
160.67,160.69,-167.0,163.0,1219314332,1219314332
160.67,160.69,-167.0,163.0,1219314343,1219314343
160.67,160.69,-167.0,163.0,1219314353,1219314353
160.69,160.71,-167.0,163.0,1219314386,1219314386
160.71,160.73,-167.0,163.0,1219314397,1219314397
160.7,160.72,-167.0,163.0,1219314408,1219314408
160.71,160.73,-167.0,163.0,1219314418,1219314418
160.7,160.72,-167.0,163.0,1219314440,1219314440
160.68,160.7,-167.0,163.0,1219314450,1219314450
160.67,160.69,-167.0,163.0,1219314461,1219314461
160.66,160.68,-167.0,163.0,1219314472,1219314472
160.66,160.68,-167.0,163.0,1219314506,1219314506
160.67,160.69,-167.0,163.0,1219314518,1219314518
160.65,160.67,-167.0,163.0,1219314528,1219314528
160.65,160.67,-167.0,163.0,1219314539,1219314539
160.62,160.64,-167.0,163.0,1219314555,1219314555
160.62,160.64,-167.0,163.0,1219314565,1219314565
160.63,160.65,-167.0,163.0,1219314578,1219314578
160.62,160.64,-167.0,163.0,1219314588,1219314588
160.61,160.63,-167.0,163.0,1219314600,1219314600
160.6,160.62,-167.0,163.0,1219314624,1219314624
160.59,160.61,-167.0,163.0,1219314634,1219314634
160.58,160.6,-167.0,163.0,1219314645,1219314645
160.59,160.61,-167.0,163.0,1219314657,1219314657
160.59,160.61,-167.0,163.0,1219314681,1219314681
160.59,160.61,-167.0,163.0,1219314692,1219314692
160.58,160.6,-167.0,163.0,1219314703,1219314703
160.59,160.61,-167.0,163.0,1219314714,1219314714
160.61,160.63,-167.0,163.0,1219314743,1219314743
160.61,160.63,-167.0,163.0,1219314754,1219314754
160.6,160.62,-167.0,163.0,1219314765,1219314765
160.61,160.63,-167.0,163.0,1219314776,1219314776
160.61,160.63,-167.0,163.0,1219314802,1219314802
160.6,160.62,-167.0,163.0,1219314812,1219314812
160.6,160.62,-167.0,163.0,1219314823,1219314823
160.6,160.62,-167.0,163.0,1219314835,1219314835
160.62,160.64,-167.0,163.0,1219314862,1219314862
160.59,160.61,-167.0,163.0,1219314873,1219314873
160.58,160.6,-167.0,163.0,1219314884,1219314884
160.59,160.61,-167.0,163.0,1219314895,1219314895
160.58,160.6,-167.0,163.0,1219314923,1219314923
160.59,160.61,-167.0,163.0,1219314933,1219314933
160.58,160.6,-167.0,163.0,1219314944,1219314944
160.58,160.6,-167.0,163.0,1219314955,1219314955
160.58,160.6,-167.0,163.0,1219314981,1219314981
160.59,160.61,-167.0,163.0,1219314992,1219314992
160.59,160.61,-167.0,163.0,1219315004,1219315004
160.59,160.61,-167.0,163.0,1219315014,1219315014
160.58,160.6,-167.0,163.0,1219315046,1219315046
160.58,160.6,-167.0,163.0,1219315057,1219315057
160.58,160.6,-167.0,163.0,1219315068,1219315068
160.59,160.61,-167.0,163.0,1219315079,1219315079
160.58,160.6,-167.0,163.0,1219315099,1219315099
160.58,160.6,-167.0,163.0,1219315110,1219315110
160.59,160.61,-167.0,163.0,1219315122,1219315122
160.58,160.6,-167.0,163.0,1219315134,1219315134
160.57,160.59,-167.0,163.0,1219315164,1219315164
160.58,160.6,-167.0,163.0,1219315175,1219315175
160.58,160.6,-167.0,163.0,1219315187,1219315187
160.56,160.58,-167.0,163.0,1219315198,1219315198
160.55,160.57,-167.0,163.0,1219315222,1219315222
160.54,160.56,-167.0,163.0,1219315233,1219315233
160.55,160.57,-167.0,163.0,1219315244,1219315244
160.57,160.59,-167.0,163.0,1219315255,1219315255
160.57,160.59,-167.0,163.0,1219315281,1219315281
160.55,160.57,-167.0,163.0,1219315294,1219315294
160.56,160.58,-167.0,163.0,1219315305,1219315305
160.56,160.58,-167.0,163.0,1219315316,1219315316
160.56,160.58,-167.0,163.0,1219315344,1219315344
160.57,160.59,-167.0,163.0,1219315356,1219315356
160.57,160.59,-167.0,163.0,1219315366,1219315366
160.57,160.59,-167.0,163.0,1219315377,1219315377
160.57,160.59,-167.0,163.0,1219315402,1219315402
160.56,160.58,-167.0,163.0,1219315413,1219315413
160.55,160.57,-167.0,163.0,1219315424,1219315424
160.56,160.58,-167.0,163.0,1219315435,1219315435
160.58,160.6,-167.0,163.0,1219315460,1219315460
160.6,160.62,-167.0,163.0,1219315471,1219315471
160.6,160.62,-167.0,163.0,1219315483,1219315483
160.6,160.62,-167.0,163.0,1219315494,1219315494
160.62,160.64,-167.0,163.0,1219315522,1219315522
160.63,160.65,-167.0,163.0,1219315533,1219315533
160.64,160.66,-167.0,163.0,1219315543,1219315543
160.65,160.67,-167.0,163.0,1219315554,1219315554
160.65,160.67,-167.0,163.0,1219315581,1219315581
160.66,160.68,-167.0,163.0,1219315592,1219315592
160.66,160.68,-167.0,163.0,1219315603,1219315603
160.66,160.68,-167.0,163.0,1219315613,1219315613
160.66,160.68,-167.0,163.0,1219315642,1219315642
160.66,160.68,-167.0,163.0,1219315653,1219315653
160.66,160.68,-167.0,163.0,1219315665,1219315665
160.66,160.68,-167.0,163.0,1219315675,1219315675
160.66,160.68,-167.0,163.0,1219315701,1219315701
160.66,160.68,-167.0,163.0,1219315712,1219315712
160.67,160.69,-167.0,163.0,1219315723,1219315723
160.66,160.68,-167.0,163.0,1219315734,1219315734
160.66,160.68,-167.0,163.0,1219315766,1219315766
160.63,160.65,-167.0,163.0,1219315780,1219315780
160.63,160.65,-167.0,163.0,1219315791,1219315791
160.63,160.65,-167.0,163.0,1219315820,1219315820
160.62,160.64,-167.0,163.0,1219315831,1219315831
160.64,160.66,-167.0,163.0,1219315841,1219315841
160.68,160.7,-167.0,163.0,1219315852,1219315852
160.68,160.7,-167.0,163.0,1219315881,1219315881
160.69,160.71,-167.0,163.0,1219315892,1219315892
160.69,160.71,-167.0,163.0,1219315903,1219315903
160.71,160.73,-167.0,163.0,1219315913,1219315913
160.7,160.72,-167.0,163.0,1219315945,1219315945
160.71,160.73,-167.0,163.0,1219315955,1219315955
160.71,160.73,-167.0,163.0,1219315966,1219315966
160.71,160.73,-167.0,163.0,1219315977,1219315977
160.7,160.72,-167.0,163.0,1219316002,1219316002
160.7,160.72,-167.0,163.0,1219316013,1219316013
160.67,160.69,-167.0,163.0,1219316025,1219316025
160.66,160.68,-167.0,163.0,1219316036,1219316036
160.67,160.69,-167.0,163.0,1219316064,1219316064
160.67,160.69,-167.0,163.0,1219316075,1219316075
160.67,160.69,-167.0,163.0,1219316087,1219316087
160.67,160.69,-167.0,163.0,1219316098,1219316098
160.67,160.69,-167.0,163.0,1219316123,1219316123
160.66,160.68,-167.0,163.0,1219316134,1219316134
160.61,160.63,-167.0,163.0,1219316145,1219316145
160.62,160.64,-167.0,163.0,1219316156,1219316156
160.63,160.65,-167.0,163.0,1219316182,1219316182
160.64,160.66,-167.0,163.0,1219316193,1219316193
160.63,160.65,-167.0,163.0,1219316204,1219316204
160.61,160.63,-167.0,163.0,1219316216,1219316216
160.61,160.63,-167.0,163.0,1219316240,1219316240
160.59,160.61,-167.0,163.0,1219316252,1219316252
160.57,160.59,-167.0,163.0,1219316262,1219316262
160.55,160.57,-167.0,163.0,1219316275,1219316275
160.55,160.57,-167.0,163.0,1219316307,1219316307
160.55,160.57,-167.0,163.0,1219316317,1219316317
160.55,160.57,-167.0,163.0,1219316329,1219316329
160.55,160.57,-167.0,163.0,1219316339,1219316339
160.57,160.59,-167.0,163.0,1219316362,1219316362
160.55,160.57,-167.0,163.0,1219316373,1219316373
160.55,160.57,-167.0,163.0,1219316383,1219316383
160.56,160.58,-167.0,163.0,1219316395,1219316395
160.56,160.58,-167.0,163.0,1219316423,1219316423
160.57,160.59,-167.0,163.0,1219316434,1219316434
160.59,160.61,-167.0,163.0,1219316445,1219316445
160.58,160.6,-167.0,163.0,1219316456,1219316456
160.57,160.59,-167.0,163.0,1219316484,1219316484
160.57,160.59,-167.0,163.0,1219316496,1219316496
160.59,160.61,-167.0,163.0,1219316507,1219316507
160.6,160.62,-167.0,163.0,1219316518,1219316518
160.6,160.62,-167.0,163.0,1219316537,1219316537
160.59,160.61,-167.0,163.0,1219316547,1219316547
160.59,160.61,-167.0,163.0,1219316570,1219316570
160.6,160.62,-167.0,163.0,1219316587,1219316587
160.59,160.61,-167.0,163.0,1219316597,1219316597
160.61,160.63,-167.0,163.0,1219316608,1219316608
160.61,160.63,-167.0,163.0,1219316619,1219316619
160.62,160.64,-167.0,163.0,1219316630,1219316630
160.63,160.65,-167.0,163.0,1219316668,1219316668
160.63,160.65,-167.0,163.0,1219316680,1219316680
160.64,160.66,-167.0,163.0,1219316690,1219316690
160.63,160.65,-167.0,163.0,1219316719,1219316719
160.63,160.65,-167.0,163.0,1219316729,1219316729
160.61,160.63,-167.0,163.0,1219316741,1219316741
160.61,160.63,-167.0,163.0,1219316751,1219316751
160.64,160.66,-167.0,163.0,1219316781,1219316781
160.62,160.64,-167.0,163.0,1219316792,1219316792
160.62,160.64,-167.0,163.0,1219316803,1219316803
160.62,160.64,-167.0,163.0,1219316814,1219316814
160.62,160.64,-167.0,163.0,1219316840,1219316840
160.62,160.64,-167.0,163.0,1219316851,1219316851
160.61,160.63,-167.0,163.0,1219316862,1219316862
160.6,160.62,-167.0,163.0,1219316873,1219316873
160.64,160.66,-167.0,163.0,1219316909,1219316909
160.67,160.69,-167.0,163.0,1219316920,1219316920
160.62,160.64,-167.0,163.0,1219316931,1219316931
160.64,160.66,-167.0,163.0,1219316961,1219316961
160.66,160.68,-167.0,163.0,1219316973,1219316973
160.64,160.66,-167.0,163.0,1219316984,1219316984
160.65,160.67,-167.0,163.0,1219316996,1219316996
160.64,160.66,-167.0,163.0,1219317020,1219317020
160.62,160.64,-167.0,163.0,1219317031,1219317031
160.62,160.64,-167.0,163.0,1219317043,1219317043
160.61,160.63,-167.0,163.0,1219317053,1219317053
160.62,160.64,-167.0,163.0,1219317083,1219317083
160.62,160.64,-167.0,163.0,1219317094,1219317094
160.62,160.64,-167.0,163.0,1219317105,1219317105
160.64,160.66,-167.0,163.0,1219317115,1219317115
160.63,160.65,-167.0,163.0,1219317142,1219317142
160.64,160.66,-167.0,163.0,1219317155,1219317155
160.64,160.66,-167.0,163.0,1219317166,1219317166
160.65,160.67,-167.0,163.0,1219317177,1219317177
160.65,160.67,-167.0,163.0,1219317198,1219317198
160.67,160.69,-167.0,163.0,1219317208,1219317208
160.66,160.68,-167.0,163.0,1219317219,1219317219
160.66,160.68,-167.0,163.0,1219317230,1219317230
160.66,160.68,-167.0,163.0,1219317240,1219317240
160.65,160.67,-167.0,163.0,1219317266,1219317266
160.64,160.66,-167.0,163.0,1219317279,1219317279
160.66,160.68,-167.0,163.0,1219317290,1219317290
160.67,160.69,-167.0,163.0,1219317301,1219317301
160.67,160.69,-167.0,163.0,1219317315,1219317315
160.66,160.68,-167.0,163.0,1219317326,1219317326
160.66,160.68,-167.0,163.0,1219317338,1219317338
160.64,160.66,-167.0,163.0,1219317348,1219317348
160.64,160.66,-167.0,163.0,1219317360,1219317360
160.64,160.66,-167.0,163.0,1219317386,1219317386
160.64,160.66,-167.0,163.0,1219317397,1219317397
160.64,160.66,-167.0,163.0,1219317408,1219317408
160.64,160.66,-167.0,163.0,1219317419,1219317419
160.63,160.65,-167.0,163.0,1219317441,1219317441
160.62,160.64,-167.0,163.0,1219317453,1219317453
160.6,160.62,-167.0,163.0,1219317463,1219317463
160.6,160.62,-167.0,163.0,1219317475,1219317475
160.6,160.62,-167.0,163.0,1219317501,1219317501
160.61,160.63,-167.0,163.0,1219317511,1219317511
160.62,160.64,-167.0,163.0,1219317523,1219317523
160.63,160.65,-167.0,163.0,1219317533,1219317533
160.62,160.64,-167.0,163.0,1219317567,1219317567
160.6,160.62,-167.0,163.0,1219317578,1219317578
