162.0,162.02,-166.0,162.0,1219395518,1219395518
161.98,162.0,-166.0,162.0,1219395528,1219395528
161.98,162.0,-166.0,162.0,1219395540,1219395540
161.98,162.0,-166.0,162.0,1219395568,1219395568
162.0,162.02,-166.0,162.0,1219395578,1219395578
162.0,162.02,-166.0,162.0,1219395589,1219395589
161.99,162.01,-166.0,162.0,1219395599,1219395599
161.98,162.0,-166.0,162.0,1219395627,1219395627
161.96,161.98,-166.0,162.0,1219395637,1219395637
161.92,161.94,-166.0,162.0,1219395648,1219395648
161.92,161.94,-166.0,162.0,1219395660,1219395660
161.93,161.95,-166.0,162.0,1219395675,1219395675
161.91,161.93,-166.0,162.0,1219395686,1219395686
161.88,161.9,-166.0,162.0,1219395697,1219395697
161.89,161.91,-166.0,162.0,1219395707,1219395707
161.91,161.93,-166.0,162.0,1219395718,1219395718
161.9,161.92,-166.0,162.0,1219395747,1219395747
161.9,161.92,-166.0,162.0,1219395774,1219395774
161.91,161.93,-166.0,162.0,1219395795,1219395795
161.91,161.93,-166.0,162.0,1219395806,1219395806
161.92,161.94,-166.0,162.0,1219395817,1219395817
161.91,161.93,-166.0,162.0,1219395827,1219395827
161.91,161.93,-166.0,162.0,1219395839,1219395839
161.91,161.93,-166.0,162.0,1219395862,1219395862
161.91,161.93,-166.0,162.0,1219395873,1219395873
161.91,161.93,-166.0,162.0,1219395884,1219395884
161.91,161.93,-166.0,162.0,1219395894,1219395894
161.91,161.93,-166.0,162.0,1219395926,1219395926
161.92,161.94,-166.0,162.0,1219395937,1219395937
161.92,161.94,-166.0,162.0,1219395948,1219395948
161.94,161.96,-166.0,162.0,1219395959,1219395959
161.93,161.95,-166.0,162.0,1219395981,1219395981
161.92,161.94,-166.0,162.0,1219395991,1219395991
161.93,161.95,-166.0,162.0,1219396002,1219396002
161.95,161.97,-166.0,162.0,1219396014,1219396014
161.95,161.97,-166.0,162.0,1219396040,1219396040
161.95,161.97,-166.0,162.0,1219396051,1219396051
161.94,161.96,-166.0,162.0,1219396062,1219396062
161.96,161.98,-166.0,162.0,1219396074,1219396074
161.97,161.99,-166.0,162.0,1219396105,1219396105
161.95,161.97,-166.0,162.0,1219396115,1219396115
161.96,161.98,-166.0,162.0,1219396126,1219396126
162.01,162.03,-166.0,162.0,1219396137,1219396137
162.0,162.02,-166.0,162.0,1219396167,1219396167
161.98,162.0,-166.0,162.0,1219396178,1219396178
161.97,161.99,-166.0,162.0,1219396188,1219396188
161.98,162.0,-166.0,162.0,1219396199,1219396199
161.97,161.99,-166.0,162.0,1219396221,1219396221
161.97,161.99,-166.0,162.0,1219396232,1219396232
161.97,161.99,-166.0,162.0,1219396242,1219396242
161.97,161.99,-166.0,162.0,1219396253,1219396253
161.97,161.99,-166.0,162.0,1219396279,1219396279
161.96,161.98,-166.0,162.0,1219396290,1219396290
161.97,161.99,-166.0,162.0,1219396301,1219396301
161.96,161.98,-166.0,162.0,1219396312,1219396312
161.95,161.97,-166.0,162.0,1219396347,1219396347
161.95,161.97,-166.0,162.0,1219396358,1219396358
161.94,161.96,-166.0,162.0,1219396368,1219396368
161.94,161.96,-166.0,162.0,1219396379,1219396379
161.95,161.97,-166.0,162.0,1219396399,1219396399
161.94,161.96,-166.0,162.0,1219396410,1219396410
161.96,161.98,-166.0,162.0,1219396420,1219396420
161.97,161.99,-166.0,162.0,1219396432,1219396432
161.95,161.97,-166.0,162.0,1219396463,1219396463
161.94,161.96,-166.0,162.0,1219396474,1219396474
161.94,161.96,-166.0,162.0,1219396485,1219396485
161.93,161.95,-166.0,162.0,1219396495,1219396495
161.94,161.96,-166.0,162.0,1219396526,1219396526
161.93,161.95,-166.0,162.0,1219396537,1219396537
161.93,161.95,-166.0,162.0,1219396548,1219396548
161.92,161.94,-166.0,162.0,1219396559,1219396559
161.91,161.93,-166.0,162.0,1219396579,1219396579
161.92,161.94,-166.0,162.0,1219396590,1219396590
161.93,161.95,-166.0,162.0,1219396602,1219396602
161.94,161.96,-166.0,162.0,1219396614,1219396614
161.95,161.97,-166.0,162.0,1219396644,1219396644
161.94,161.96,-166.0,162.0,1219396655,1219396655
161.96,161.98,-166.0,162.0,1219396666,1219396666
161.95,161.97,-166.0,162.0,1219396677,1219396677
161.95,161.97,-166.0,162.0,1219396704,1219396704
161.95,161.97,-166.0,162.0,1219396715,1219396715
161.95,161.97,-166.0,162.0,1219396727,1219396727
161.99,162.01,-166.0,162.0,1219396737,1219396737
161.94,161.96,-166.0,162.0,1219396759,1219396759
161.96,161.98,-166.0,162.0,1219396770,1219396770
161.99,162.01,-166.0,162.0,1219396780,1219396780
162.0,162.02,-166.0,162.0,1219396792,1219396792
162.0,162.02,-166.0,162.0,1219396824,1219396824
161.98,162.0,-166.0,162.0,1219396834,1219396834
161.97,161.99,-166.0,162.0,1219396845,1219396845
161.97,161.99,-166.0,162.0,1219396855,1219396855
161.98,162.0,-166.0,162.0,1219396885,1219396885
161.97,161.99,-166.0,162.0,1219396896,1219396896
161.98,162.0,-166.0,162.0,1219396907,1219396907
161.98,162.0,-166.0,162.0,1219396918,1219396918
161.95,161.97,-166.0,162.0,1219396944,1219396944
161.97,161.99,-166.0,162.0,1219396955,1219396955
161.97,161.99,-166.0,162.0,1219396966,1219396966
161.99,162.01,-166.0,162.0,1219396977,1219396977
162.0,162.02,-166.0,162.0,1219397000,1219397000
161.97,161.99,-166.0,162.0,1219397010,1219397010
161.97,161.99,-166.0,162.0,1219397023,1219397023
161.98,162.0,-166.0,162.0,1219397033,1219397033
161.97,161.99,-166.0,162.0,1219397069,1219397069
161.94,161.96,-166.0,162.0,1219397080,1219397080
161.99,162.01,-166.0,162.0,1219397091,1219397091
161.97,161.99,-166.0,162.0,1219397117,1219397117
161.98,162.0,-166.0,162.0,1219397127,1219397127
161.99,162.01,-166.0,162.0,1219397138,1219397138
161.98,162.0,-166.0,162.0,1219397148,1219397148
161.99,162.01,-166.0,162.0,1219397159,1219397159
161.98,162.0,-166.0,162.0,1219397184,1219397184
161.98,162.0,-166.0,162.0,1219397194,1219397194
161.98,162.0,-166.0,162.0,1219397205,1219397205
161.98,162.0,-166.0,162.0,1219397215,1219397215
161.99,162.01,-166.0,162.0,1219397244,1219397244
162.03,162.05,-166.0,162.0,1219397255,1219397255
162.0,162.02,-166.0,162.0,1219397266,1219397266
162.0,162.02,-166.0,162.0,1219397277,1219397277
162.0,162.02,-166.0,162.0,1219397301,1219397301
162.0,162.02,-166.0,162.0,1219397312,1219397312
161.98,162.0,-166.0,162.0,1219397322,1219397322
161.98,162.0,-166.0,162.0,1219397333,1219397333
161.94,161.96,-166.0,162.0,1219397363,1219397363
161.94,161.96,-166.0,162.0,1219397373,1219397373
161.94,161.96,-166.0,162.0,1219397384,1219397384
161.94,161.96,-166.0,162.0,1219397395,1219397395
161.97,161.99,-166.0,162.0,1219397427,1219397427
161.96,161.98,-166.0,162.0,1219397438,1219397438
161.96,161.98,-166.0,162.0,1219397449,1219397449
161.94,161.96,-166.0,162.0,1219397459,1219397459
161.96,161.98,-166.0,162.0,1219397482,1219397482
161.98,162.0,-166.0,162.0,1219397493,1219397493
161.97,161.99,-166.0,162.0,1219397504,1219397504
161.97,161.99,-166.0,162.0,1219397515,1219397515
161.95,161.97,-166.0,162.0,1219397538,1219397538
161.96,161.98,-166.0,162.0,1219397549,1219397549
161.97,161.99,-166.0,162.0,1219397561,1219397561
161.99,162.01,-166.0,162.0,1219397572,1219397572
161.98,162.0,-166.0,162.0,1219397609,1219397609
161.99,162.01,-166.0,162.0,1219397619,1219397619
162.01,162.03,-166.0,162.0,1219397630,1219397630
162.01,162.03,-166.0,162.0,1219397640,1219397640
162.01,162.03,-166.0,162.0,1219397662,1219397662
162.01,162.03,-166.0,162.0,1219397673,1219397673
161.99,162.01,-166.0,162.0,1219397684,1219397684
161.98,162.0,-166.0,162.0,1219397695,1219397695
161.97,161.99,-166.0,162.0,1219397720,1219397720
161.98,162.0,-166.0,162.0,1219397731,1219397731
161.96,161.98,-166.0,162.0,1219397743,1219397743
161.96,161.98,-166.0,162.0,1219397753,1219397753
161.95,161.97,-166.0,162.0,1219397785,1219397785
161.98,162.0,-166.0,162.0,1219397795,1219397795
162.0,162.02,-166.0,162.0,1219397806,1219397806
161.96,161.98,-166.0,162.0,1219397818,1219397818
161.97,161.99,-166.0,162.0,1219397839,1219397839
161.95,161.97,-166.0,162.0,1219397850,1219397850
161.96,161.98,-166.0,162.0,1219397860,1219397860
161.96,161.98,-166.0,162.0,1219397872,1219397872
161.96,161.98,-166.0,162.0,1219397904,1219397904
161.96,161.98,-166.0,162.0,1219397915,1219397915
161.96,161.98,-166.0,162.0,1219397925,1219397925
161.96,161.98,-166.0,162.0,1219397937,1219397937
161.96,161.98,-166.0,162.0,1219397954,1219397954
161.97,161.99,-166.0,162.0,1219397965,1219397965
161.97,161.99,-166.0,162.0,1219397976,1219397976
161.97,161.99,-166.0,162.0,1219397986,1219397986
162.0,162.02,-166.0,162.0,1219397998,1219397998
161.98,162.0,-166.0,162.0,1219398028,1219398028
161.98,162.0,-166.0,162.0,1219398038,1219398038
161.98,162.0,-166.0,162.0,1219398049,1219398049
161.98,162.0,-166.0,162.0,1219398059,1219398059
161.98,162.0,-166.0,162.0,1219398083,1219398083
161.98,162.0,-166.0,162.0,1219398094,1219398094
161.99,162.01,-166.0,162.0,1219398105,1219398105
162.0,162.02,-166.0,162.0,1219398116,1219398116
161.98,162.0,-166.0,162.0,1219398144,1219398144
161.99,162.01,-166.0,162.0,1219398155,1219398155
161.98,162.0,-166.0,162.0,1219398166,1219398166
161.98,162.0,-166.0,162.0,1219398176,1219398176
161.98,162.0,-166.0,162.0,1219398200,1219398200
161.97,161.99,-166.0,162.0,1219398211,1219398211
161.98,162.0,-166.0,162.0,1219398222,1219398222
161.98,162.0,-166.0,162.0,1219398233,1219398233
161.97,161.99,-166.0,162.0,1219398264,1219398264
161.97,161.99,-166.0,162.0,1219398275,1219398275
161.93,161.95,-166.0,162.0,1219398286,1219398286
161.93,161.95,-166.0,162.0,1219398297,1219398297
161.92,161.94,-166.0,162.0,1219398321,1219398321
161.92,161.94,-166.0,162.0,1219398332,1219398332
161.94,161.96,-166.0,162.0,1219398343,1219398343
161.98,162.0,-166.0,162.0,1219398354,1219398354
161.93,161.95,-166.0,162.0,1219398386,1219398386
161.98,162.0,-166.0,162.0,1219398396,1219398396
161.96,161.98,-166.0,162.0,1219398408,1219398408
161.95,161.97,-166.0,162.0,1219398418,1219398418
161.96,161.98,-166.0,162.0,1219398442,1219398442
161.95,161.97,-166.0,162.0,1219398453,1219398453
161.94,161.96,-166.0,162.0,1219398463,1219398463
161.91,161.93,-166.0,162.0,1219398474,1219398474
161.91,161.93,-166.0,162.0,1219398502,1219398502
161.93,161.95,-166.0,162.0,1219398518,1219398518
161.92,161.94,-166.0,162.0,1219398528,1219398528
161.93,161.95,-166.0,162.0,1219398539,1219398539
161.93,161.95,-166.0,162.0,1219398570,1219398570
161.95,161.97,-166.0,162.0,1219398580,1219398580
161.94,161.96,-166.0,162.0,1219398591,1219398591
161.95,161.97,-166.0,162.0,1219398621,1219398621
161.95,161.97,-166.0,162.0,1219398632,1219398632
161.95,161.97,-166.0,162.0,1219398642,1219398642
161.96,161.98,-166.0,162.0,1219398654,1219398654
162.01,162.03,-166.0,162.0,1219398683,1219398683
162.02,162.04,-166.0,162.0,1219398694,1219398694
162.02,162.04,-166.0,162.0,1219398707,1219398707
162.01,162.03,-166.0,162.0,1219398717,1219398717
162.01,162.03,-166.0,162.0,1219398744,1219398744
161.99,162.01,-166.0,162.0,1219398755,1219398755
162.0,162.02,-166.0,162.0,1219398766,1219398766
162.0,162.02,-166.0,162.0,1219398778,1219398778
162.01,162.03,-166.0,162.0,1219398796,1219398796
161.99,162.01,-166.0,162.0,1219398806,1219398806
162.0,162.02,-166.0,162.0,1219398819,1219398819
162.01,162.03,-166.0,162.0,1219398830,1219398830
162.03,162.05,-166.0,162.0,1219398841,1219398841
162.04,162.06,-166.0,162.0,1219398869,1219398869
162.04,162.06,-166.0,162.0,1219398880,1219398880
162.05,162.07,-166.0,162.0,1219398890,1219398890
162.05,162.07,-166.0,162.0,1219398901,1219398901
162.05,162.07,-166.0,162.0,1219398919,1219398919
162.04,162.06,-166.0,162.0,1219398931,1219398931
162.04,162.06,-166.0,162.0,1219398942,1219398942
162.04,162.06,-166.0,162.0,1219398953,1219398953
162.03,162.05,-166.0,162.0,1219398986,1219398986
162.03,162.05,-166.0,162.0,1219398996,1219398996
162.02,162.04,-166.0,162.0,1219399008,1219399008
162.02,162.04,-166.0,162.0,1219399019,1219399019
162.01,162.03,-166.0,162.0,1219399037,1219399037
162.02,162.04,-166.0,162.0,1219399048,1219399048
162.02,162.04,-166.0,162.0,1219399059,1219399059
162.02,162.04,-166.0,162.0,1219399069,1219399069
162.01,162.03,-166.0,162.0,1219399080,1219399080
162.01,162.03,-166.0,162.0,1219399111,1219399111
161.98,162.0,-166.0,162.0,1219399123,1219399123
161.99,162.01,-166.0,162.0,1219399134,1219399134
161.98,162.0,-166.0,162.0,1219399159,1219399159
161.98,162.0,-166.0,162.0,1219399169,1219399169
162.0,162.02,-166.0,162.0,1219399181,1219399181
162.0,162.02,-166.0,162.0,1219399191,1219399191
162.0,162.02,-166.0,162.0,1219399227,1219399227
162.0,162.02,-166.0,162.0,1219399239,1219399239
162.02,162.04,-166.0,162.0,1219399249,1219399249
162.02,162.04,-166.0,162.0,1219399260,1219399260
162.02,162.04,-166.0,162.0,1219399282,1219399282
162.04,162.06,-166.0,162.0,1219399293,1219399293
162.04,162.06,-166.0,162.0,1219399331,1219399331
162.06,162.08,-166.0,162.0,1219399366,1219399366
162.05,162.07,-166.0,162.0,1219399377,1219399377
162.0,162.02,-166.0,162.0,1219399389,1219399389
162.02,162.04,-166.0,162.0,1219399400,1219399400
162.05,162.07,-166.0,162.0,1219399410,1219399410
162.04,162.06,-166.0,162.0,1219399421,1219399421
162.01,162.03,-166.0,162.0,1219399431,1219399431
162.0,162.02,-166.0,162.0,1219399471,1219399471
161.99,162.01,-166.0,162.0,1219399482,1219399482
161.98,162.0,-166.0,162.0,1219399492,1219399492
161.99,162.01,-166.0,162.0,1219399518,1219399518
161.98,162.0,-166.0,162.0,1219399528,1219399528
161.96,161.98,-166.0,162.0,1219399540,1219399540
161.95,161.97,-166.0,162.0,1219399550,1219399550
161.96,161.98,-166.0,162.0,1219399580,1219399580
161.96,161.98,-166.0,162.0,1219399591,1219399591
161.95,161.97,-166.0,162.0,1219399601,1219399601
161.94,161.96,-166.0,162.0,1219399612,1219399612
161.93,161.95,-166.0,162.0,1219399646,1219399646
161.95,161.97,-166.0,162.0,1219399657,1219399657
161.94,161.96,-166.0,162.0,1219399669,1219399669
161.94,161.96,-166.0,162.0,1219399680,1219399680
161.95,161.97,-166.0,162.0,1219399701,1219399701
161.96,161.98,-166.0,162.0,1219399715,1219399715
161.97,161.99,-166.0,162.0,1219399725,1219399725
161.95,161.97,-166.0,162.0,1219399736,1219399736
161.94,161.96,-166.0,162.0,1219399765,1219399765
161.95,161.97,-166.0,162.0,1219399776,1219399776
161.93,161.95,-166.0,162.0,1219399787,1219399787
161.95,161.97,-166.0,162.0,1219399797,1219399797
161.94,161.96,-166.0,162.0,1219399824,1219399824
161.93,161.95,-166.0,162.0,1219399835,1219399835
161.98,162.0,-166.0,162.0,1219399847,1219399847
161.97,161.99,-166.0,162.0,1219399858,1219399858
161.98,162.0,-166.0,162.0,1219399884,1219399884
161.97,161.99,-166.0,162.0,1219399895,1219399895
161.94,161.96,-166.0,162.0,1219399906,1219399906
161.95,161.97,-166.0,162.0,1219399916,1219399916
161.95,161.97,-166.0,162.0,1219399945,1219399945
161.95,161.97,-166.0,162.0,1219399956,1219399956
161.96,161.98,-166.0,162.0,1219399968,1219399968
161.95,161.97,-166.0,162.0,1219399978,1219399978
161.94,161.96,-166.0,162.0,1219400003,1219400003
161.95,161.97,-166.0,162.0,1219400013,1219400013
161.97,161.99,-166.0,162.0,1219400025,1219400025
161.98,162.0,-166.0,162.0,1219400035,1219400035
161.98,162.0,-166.0,162.0,1219400062,1219400062
161.98,162.0,-166.0,162.0,1219400073,1219400073
161.99,162.01,-166.0,162.0,1219400083,1219400083
161.98,162.0,-166.0,162.0,1219400096,1219400096
162.01,162.03,-166.0,162.0,1219400126,1219400126
162.04,162.06,-166.0,162.0,1219400137,1219400137
162.06,162.08,-166.0,162.0,1219400147,1219400147
162.05,162.07,-166.0,162.0,1219400159,1219400159
162.05,162.07,-166.0,162.0,1219400182,1219400182
162.07,162.09,-166.0,162.0,1219400193,1219400193
162.07,162.09,-166.0,162.0,1219400204,1219400204
162.06,162.08,-166.0,162.0,1219400214,1219400214
162.07,162.09,-166.0,162.0,1219400245,1219400245
162.07,162.09,-166.0,162.0,1219400255,1219400255
162.06,162.08,-166.0,162.0,1219400266,1219400266
162.07,162.09,-166.0,162.0,1219400278,1219400278
162.07,162.09,-166.0,162.0,1219400300,1219400300
162.07,162.09,-166.0,162.0,1219400311,1219400311
162.08,162.1,-166.0,162.0,1219400322,1219400322
162.06,162.08,-166.0,162.0,1219400332,1219400332
162.08,162.1,-166.0,162.0,1219400366,1219400366
162.08,162.1,-166.0,162.0,1219400377,1219400377
162.07,162.09,-166.0,162.0,1219400388,1219400388
162.04,162.06,-166.0,162.0,1219400399,1219400399
162.06,162.08,-166.0,162.0,1219400419,1219400419
162.07,162.09,-166.0,162.0,1219400429,1219400429
162.06,162.08,-166.0,162.0,1219400441,1219400441
162.06,162.08,-166.0,162.0,1219400452,1219400452
162.05,162.07,-166.0,162.0,1219400487,1219400487
162.06,162.08,-166.0,162.0,1219400497,1219400497
162.07,162.09,-166.0,162.0,1219400508,1219400508
162.05,162.07,-166.0,162.0,1219400519,1219400519
162.06,162.08,-166.0,162.0,1219400540,1219400540
162.05,162.07,-166.0,162.0,1219400552,1219400552
162.06,162.08,-166.0,162.0,1219400563,1219400563
162.06,162.08,-166.0,162.0,1219400574,1219400574
162.05,162.07,-166.0,162.0,1219400608,1219400608
162.06,162.08,-166.0,162.0,1219400619,1219400619
162.08,162.1,-166.0,162.0,1219400629,1219400629
162.08,162.1,-166.0,162.0,1219400640,1219400640
162.08,162.1,-166.0,162.0,1219400660,1219400660
162.08,162.1,-166.0,162.0,1219400671,1219400671
162.08,162.1,-166.0,162.0,1219400682,1219400682
162.08,162.1,-166.0,162.0,1219400693,1219400693
162.08,162.1,-166.0,162.0,1219400721,1219400721
162.07,162.09,-166.0,162.0,1219400731,1219400731
162.07,162.09,-166.0,162.0,1219400742,1219400742
162.08,162.1,-166.0,162.0,1219400753,1219400753
162.07,162.09,-166.0,162.0,1219400783,1219400783
162.07,162.09,-166.0,162.0,1219400794,1219400794
162.08,162.1,-166.0,162.0,1219400804,1219400804
162.08,162.1,-166.0,162.0,1219400816,1219400816
162.08,162.1,-166.0,162.0,1219400837,1219400837
162.08,162.1,-166.0,162.0,1219400848,1219400848
162.08,162.1,-166.0,162.0,1219400859,1219400859
162.08,162.1,-166.0,162.0,1219400869,1219400869
162.08,162.1,-166.0,162.0,1219400904,1219400904
162.08,162.1,-166.0,162.0,1219400914,1219400914
162.08,162.1,-166.0,162.0,1219400927,1219400927
162.06,162.08,-166.0,162.0,1219400937,1219400937
162.08,162.1,-166.0,162.0,1219400963,1219400963
162.08,162.1,-166.0,162.0,1219400974,1219400974
162.07,162.09,-166.0,162.0,1219400985,1219400985
162.08,162.1,-166.0,162.0,1219400995,1219400995
162.08,162.1,-166.0,162.0,1219401023,1219401023
162.06,162.08,-166.0,162.0,1219401034,1219401034
162.08,162.1,-166.0,162.0,1219401047,1219401047
162.07,162.09,-166.0,162.0,1219401059,1219401059
162.07,162.09,-166.0,162.0,1219401084,1219401084
162.08,162.1,-166.0,162.0,1219401096,1219401096
162.07,162.09,-166.0,162.0,1219401106,1219401106
162.08,162.1,-166.0,162.0,1219401117,1219401117
162.07,162.09,-166.0,162.0,1219401144,1219401144
162.08,162.1,-166.0,162.0,1219401154,1219401154
162.08,162.1,-166.0,162.0,1219401165,1219401165
162.08,162.1,-166.0,162.0,1219401175,1219401175
162.08,162.1,-166.0,162.0,1219401201,1219401201
162.07,162.09,-166.0,162.0,1219401212,1219401212
162.09,162.11,-166.0,162.0,1219401222,1219401222
162.08,162.1,-166.0,162.0,1219401233,1219401233
162.07,162.09,-166.0,162.0,1219401262,1219401262
162.08,162.1,-166.0,162.0,1219401274,1219401274
162.08,162.1,-166.0,162.0,1219401285,1219401285
162.08,162.1,-166.0,162.0,1219401296,1219401296
162.08,162.1,-166.0,162.0,1219401325,1219401325
162.08,162.1,-166.0,162.0,1219401336,1219401336
162.07,162.09,-166.0,162.0,1219401348,1219401348
162.08,162.1,-166.0,162.0,1219401359,1219401359
162.08,162.1,-166.0,162.0,1219401381,1219401381
162.08,162.1,-166.0,162.0,1219401396,1219401396
162.08,162.1,-166.0,162.0,1219401407,1219401407
162.07,162.09,-166.0,162.0,1219401417,1219401417
162.06,162.08,-166.0,162.0,1219401442,1219401442
162.06,162.08,-166.0,162.0,1219401452,1219401452
162.05,162.07,-166.0,162.0,1219401463,1219401463
162.05,162.07,-166.0,162.0,1219401474,1219401474
162.05,162.07,-166.0,162.0,1219401500,1219401500
162.04,162.06,-166.0,162.0,1219401511,1219401511
162.06,162.08,-166.0,162.0,1219401523,1219401523
162.06,162.08,-166.0,162.0,1219401534,1219401534
162.07,162.09,-166.0,162.0,1219401564,1219401564
162.08,162.1,-166.0,162.0,1219401575,1219401575
162.05,162.07,-166.0,162.0,1219401585,1219401585
162.05,162.07,-166.0,162.0,1219401596,1219401596
162.05,162.07,-166.0,162.0,1219401624,1219401624
162.05,162.07,-166.0,162.0,1219401636,1219401636
162.05,162.07,-166.0,162.0,1219401647,1219401647
162.05,162.07,-166.0,162.0,1219401658,1219401658
162.05,162.07,-166.0,162.0,1219401685,1219401685
162.05,162.07,-166.0,162.0,1219401695,1219401695
162.06,162.08,-166.0,162.0,1219401707,1219401707
162.07,162.09,-166.0,162.0,1219401717,1219401717
162.04,162.06,-166.0,162.0,1219401741,1219401741
162.06,162.08,-166.0,162.0,1219401752,1219401752
162.07,162.09,-166.0,162.0,1219401762,1219401762
162.08,162.1,-166.0,162.0,1219401773,1219401773
162.07,162.09,-166.0,162.0,1219401800,1219401800
162.08,162.1,-166.0,162.0,1219401811,1219401811
162.08,162.1,-166.0,162.0,1219401822,1219401822
162.08,162.1,-166.0,162.0,1219401832,1219401832
162.08,162.1,-166.0,162.0,1219401872,1219401872
162.08,162.1,-166.0,162.0,1219401882,1219401882
162.08,162.1,-166.0,162.0,1219401893,1219401893
162.1,162.12,-166.0,162.0,1219401918,1219401918
162.1,162.12,-166.0,162.0,1219401929,1219401929
162.08,162.1,-166.0,162.0,1219401941,1219401941
162.08,162.1,-166.0,162.0,1219401952,1219401952
162.07,162.09,-166.0,162.0,1219401987,1219401987
162.07,162.09,-166.0,162.0,1219401998,1219401998
162.07,162.09,-166.0,162.0,1219402009,1219402009
162.07,162.09,-166.0,162.0,1219402020,1219402020
162.07,162.09,-166.0,162.0,1219402036,1219402036
162.07,162.09,-166.0,162.0,1219402047,1219402047
162.08,162.1,-166.0,162.0,1219402057,1219402057
162.07,162.09,-166.0,162.0,1219402068,1219402068
162.07,162.09,-166.0,162.0,1219402079,1219402079
162.07,162.09,-166.0,162.0,1219402109,1219402109
162.07,162.09,-166.0,162.0,1219402119,1219402119
162.07,162.09,-166.0,162.0,1219402130,1219402130
162.08,162.1,-166.0,162.0,1219402140,1219402140
162.07,162.09,-166.0,162.0,1219402160,1219402160
162.06,162.08,-166.0,162.0,1219402170,1219402170
162.06,162.08,-166.0,162.0,1219402182,1219402182
162.06,162.08,-166.0,162.0,1219402193,1219402193
162.04,162.06,-166.0,162.0,1219402223,1219402223
162.05,162.07,-166.0,162.0,1219402234,1219402234
162.06,162.08,-166.0,162.0,1219402245,1219402245
162.06,162.08,-166.0,162.0,1219402257,1219402257
162.06,162.08,-166.0,162.0,1219402280,1219402280
162.06,162.08,-166.0,162.0,1219402290,1219402290
162.08,162.1,-166.0,162.0,1219402301,1219402301
162.08,162.1,-166.0,162.0,1219402312,1219402312
162.08,162.1,-166.0,162.0,1219402347,1219402347
162.08,162.1,-166.0,162.0,1219402358,1219402358
162.08,162.1,-166.0,162.0,1219402368,1219402368
162.08,162.1,-166.0,162.0,1219402379,1219402379
162.08,162.1,-166.0,162.0,1219402401,1219402401
162.08,162.1,-166.0,162.0,1219402413,1219402413
162.08,162.1,-166.0,162.0,1219402424,1219402424
162.09,162.11,-166.0,162.0,1219402434,1219402434
162.1,162.12,-166.0,162.0,1219402462,1219402462
162.1,162.12,-166.0,162.0,1219402472,1219402472
162.1,162.12,-166.0,162.0,1219402484,1219402484
162.1,162.12,-166.0,162.0,1219402497,1219402497
162.1,162.12,-166.0,162.0,1219402527,1219402527
162.11,162.13,-166.0,162.0,1219402538,1219402538
162.12,162.14,-166.0,162.0,1219402548,1219402548
162.14,162.16,-166.0,162.0,1219402559,1219402559
162.12,162.14,-166.0,162.0,1219402582,1219402582
162.11,162.13,-166.0,162.0,1219402593,1219402593
162.11,162.13,-166.0,162.0,1219402603,1219402603
162.1,162.12,-166.0,162.0,1219402614,1219402614
162.11,162.13,-166.0,162.0,1219402641,1219402641
162.11,162.13,-166.0,162.0,1219402651,1219402651
162.13,162.15,-166.0,162.0,1219402662,1219402662
162.13,162.15,-166.0,162.0,1219402673,1219402673
162.17,162.19,-166.0,162.0,1219402707,1219402707
162.16,162.18,-166.0,162.0,1219402718,1219402718
162.16,162.18,-166.0,162.0,1219402729,1219402729
162.16,162.18,-166.0,162.0,1219402739,1219402739
162.16,162.18,-166.0,162.0,1219402760,1219402760
162.17,162.19,-166.0,162.0,1219402771,1219402771
162.15,162.17,-166.0,162.0,1219402782,1219402782
162.15,162.17,-166.0,162.0,1219402792,1219402792
162.15,162.17,-166.0,162.0,1219402823,1219402823
162.17,162.19,-166.0,162.0,1219402834,1219402834
162.18,162.2,-166.0,162.0,1219402845,1219402845
162.18,162.2,-166.0,162.0,1219402856,1219402856
162.17,162.19,-166.0,162.0,1219402883,1219402883
162.18,162.2,-166.0,162.0,1219402895,1219402895
162.21,162.23,-166.0,162.0,1219402905,1219402905
162.23,162.25,-166.0,162.0,1219402916,1219402916
162.22,162.24,-166.0,162.0,1219402943,1219402943
162.26,162.28,-166.0,162.0,1219402954,1219402954
162.28,162.3,-166.0,162.0,1219402965,1219402965
162.28,162.3,-166.0,162.0,1219402982,1219402982
162.28,162.3,-166.0,162.0,1219402993,1219402993
162.28,162.3,-166.0,162.0,1219403004,1219403004
162.28,162.3,-166.0,162.0,1219403014,1219403014
162.27,162.29,-166.0,162.0,1219403025,1219403025
162.27,162.29,-166.0,162.0,1219403037,1219403037
162.28,162.3,-166.0,162.0,1219403070,1219403070
162.29,162.31,-166.0,162.0,1219403081,1219403081
162.28,162.3,-166.0,162.0,1219403092,1219403092
162.3,162.32,-166.0,162.0,1219403125,1219403125
162.31,162.33,-166.0,162.0,1219403137,1219403137
162.33,162.35,-166.0,162.0,1219403148,1219403148
162.35,162.37,-166.0,162.0,1219403159,1219403159
162.34,162.36,-166.0,162.0,1219403177,1219403177
162.34,162.36,-166.0,162.0,1219403188,1219403188
162.34,162.36,-166.0,162.0,1219403198,1219403198
162.35,162.37,-166.0,162.0,1219403210,1219403210
162.33,162.35,-166.0,162.0,1219403249,1219403249
162.32,162.34,-166.0,162.0,1219403259,1219403259
162.33,162.35,-166.0,162.0,1219403270,1219403270
162.33,162.35,-166.0,162.0,1219403281,1219403281
162.33,162.35,-166.0,162.0,1219403298,1219403298
