162.84,162.86,-165.0,161.0,1219487622,1219487622
162.84,162.86,-165.0,161.0,1219487634,1219487634
162.84,162.86,-165.0,161.0,1219487667,1219487667
162.84,162.86,-165.0,161.0,1219487677,1219487677
162.84,162.86,-165.0,161.0,1219487688,1219487688
162.84,162.86,-165.0,161.0,1219487698,1219487698
162.84,162.86,-165.0,161.0,1219487720,1219487720
162.84,162.86,-165.0,161.0,1219487731,1219487731
162.84,162.86,-165.0,161.0,1219487743,1219487743
162.84,162.86,-165.0,161.0,1219487753,1219487753
162.84,162.86,-165.0,161.0,1219487781,1219487781
162.84,162.86,-165.0,161.0,1219487792,1219487792
162.84,162.86,-165.0,161.0,1219487803,1219487803
162.84,162.86,-165.0,161.0,1219487814,1219487814
162.84,162.86,-165.0,161.0,1219487843,1219487843
162.84,162.86,-165.0,161.0,1219487854,1219487854
162.84,162.86,-165.0,161.0,1219487864,1219487864
162.84,162.86,-165.0,161.0,1219487875,1219487875
162.84,162.86,-165.0,161.0,1219487901,1219487901
162.84,162.86,-165.0,161.0,1219487912,1219487912
162.84,162.86,-165.0,161.0,1219487924,1219487924
162.84,162.86,-165.0,161.0,1219487934,1219487934
162.84,162.86,-165.0,161.0,1219487963,1219487963
162.84,162.86,-165.0,161.0,1219487974,1219487974
162.84,162.86,-165.0,161.0,1219487984,1219487984
162.84,162.86,-165.0,161.0,1219487995,1219487995
162.84,162.86,-165.0,161.0,1219488020,1219488020
162.84,162.86,-165.0,161.0,1219488031,1219488031
162.84,162.86,-165.0,161.0,1219488041,1219488041
162.84,162.86,-165.0,161.0,1219488054,1219488054
162.84,162.86,-165.0,161.0,1219488084,1219488084
162.84,162.86,-165.0,161.0,1219488095,1219488095
162.84,162.86,-165.0,161.0,1219488105,1219488105
162.84,162.86,-165.0,161.0,1219488116,1219488116
162.84,162.86,-165.0,161.0,1219488143,1219488143
162.84,162.86,-165.0,161.0,1219488154,1219488154
162.84,162.86,-165.0,161.0,1219488165,1219488165
162.84,162.86,-165.0,161.0,1219488175,1219488175
162.84,162.86,-165.0,161.0,1219488200,1219488200
162.84,162.86,-165.0,161.0,1219488210,1219488210
162.84,162.86,-165.0,161.0,1219488221,1219488221
162.84,162.86,-165.0,161.0,1219488231,1219488231
162.84,162.86,-165.0,161.0,1219488258,1219488258
162.84,162.86,-165.0,161.0,1219488268,1219488268
162.84,162.86,-165.0,161.0,1219488279,1219488279
162.84,162.86,-165.0,161.0,1219488289,1219488289
162.84,162.86,-165.0,161.0,1219488300,1219488300
162.84,162.86,-165.0,161.0,1219488325,1219488325
162.84,162.86,-165.0,161.0,1219488336,1219488336
162.84,162.86,-165.0,161.0,1219488347,1219488347
162.84,162.86,-165.0,161.0,1219488357,1219488357
162.84,162.86,-165.0,161.0,1219488378,1219488378
162.84,162.86,-165.0,161.0,1219488388,1219488388
162.84,162.86,-165.0,161.0,1219488399,1219488399
162.84,162.86,-165.0,161.0,1219488410,1219488410
162.84,162.86,-165.0,161.0,1219488421,1219488421
162.84,162.86,-165.0,161.0,1219488441,1219488441
162.84,162.86,-165.0,161.0,1219488451,1219488451
162.84,162.86,-165.0,161.0,1219488462,1219488462
162.84,162.86,-165.0,161.0,1219488473,1219488473
162.84,162.86,-165.0,161.0,1219488507,1219488507
162.84,162.86,-165.0,161.0,1219488518,1219488518
162.84,162.86,-165.0,161.0,1219488529,1219488529
162.84,162.86,-165.0,161.0,1219488539,1219488539
162.84,162.86,-165.0,161.0,1219488561,1219488561
162.84,162.86,-165.0,161.0,1219488572,1219488572
162.84,162.86,-165.0,161.0,1219488583,1219488583
162.84,162.86,-165.0,161.0,1219488594,1219488594
162.84,162.86,-165.0,161.0,1219488624,1219488624
162.84,162.86,-165.0,161.0,1219488634,1219488634
162.84,162.86,-165.0,161.0,1219488646,1219488646
162.84,162.86,-165.0,161.0,1219488656,1219488656
162.84,162.86,-165.0,161.0,1219488679,1219488679
162.84,162.86,-165.0,161.0,1219488690,1219488690
162.84,162.86,-165.0,161.0,1219488701,1219488701
162.84,162.86,-165.0,161.0,1219488711,1219488711
162.84,162.86,-165.0,161.0,1219488747,1219488747
162.84,162.86,-165.0,161.0,1219488758,1219488758
162.84,162.86,-165.0,161.0,1219488768,1219488768
162.84,162.86,-165.0,161.0,1219488779,1219488779
162.84,162.86,-165.0,161.0,1219488800,1219488800
162.84,162.86,-165.0,161.0,1219488811,1219488811
162.84,162.86,-165.0,161.0,1219488821,1219488821
162.84,162.86,-165.0,161.0,1219488832,1219488832
162.84,162.86,-165.0,161.0,1219488864,1219488864
162.84,162.86,-165.0,161.0,1219488875,1219488875
162.84,162.86,-165.0,161.0,1219488886,1219488886
162.84,162.86,-165.0,161.0,1219488896,1219488896
162.84,162.86,-165.0,161.0,1219488923,1219488923
162.84,162.86,-165.0,161.0,1219488933,1219488933
162.84,162.86,-165.0,161.0,1219488944,1219488944
162.84,162.86,-165.0,161.0,1219488954,1219488954
162.84,162.86,-165.0,161.0,1219488980,1219488980
162.84,162.86,-165.0,161.0,1219488990,1219488990
162.84,162.86,-165.0,161.0,1219489001,1219489001
162.84,162.86,-165.0,161.0,1219489012,1219489012
162.84,162.86,-165.0,161.0,1219489048,1219489048
162.84,162.86,-165.0,161.0,1219489059,1219489059
162.84,162.86,-165.0,161.0,1219489069,1219489069
162.84,162.86,-165.0,161.0,1219489080,1219489080
162.84,162.86,-165.0,161.0,1219489100,1219489100
162.84,162.86,-165.0,161.0,1219489110,1219489110
162.84,162.86,-165.0,161.0,1219489121,1219489121
162.84,162.86,-165.0,161.0,1219489131,1219489131
162.84,162.86,-165.0,161.0,1219489160,1219489160
162.84,162.86,-165.0,161.0,1219489171,1219489171
162.84,162.86,-165.0,161.0,1219489182,1219489182
162.84,162.86,-165.0,161.0,1219489192,1219489192
162.84,162.86,-165.0,161.0,1219489225,1219489225
162.84,162.86,-165.0,161.0,1219489236,1219489236
162.84,162.86,-165.0,161.0,1219489247,1219489247
162.84,162.86,-165.0,161.0,1219489257,1219489257
162.84,162.86,-165.0,161.0,1219489280,1219489280
162.84,162.86,-165.0,161.0,1219489291,1219489291
162.84,162.86,-165.0,161.0,1219489301,1219489301
162.84,162.86,-165.0,161.0,1219489312,1219489312
162.84,162.86,-165.0,161.0,1219489347,1219489347
162.84,162.86,-165.0,161.0,1219489380,1219489380
162.84,162.86,-165.0,161.0,1219489401,1219489401
162.84,162.86,-165.0,161.0,1219489411,1219489411
162.84,162.86,-165.0,161.0,1219489421,1219489421
162.84,162.86,-165.0,161.0,1219489432,1219489432
162.84,162.86,-165.0,161.0,1219489466,1219489466
162.84,162.86,-165.0,161.0,1219489476,1219489476
162.84,162.86,-165.0,161.0,1219489487,1219489487
162.84,162.86,-165.0,161.0,1219489498,1219489498
162.84,162.86,-165.0,161.0,1219489521,1219489521
162.84,162.86,-165.0,161.0,1219489532,1219489532
162.84,162.86,-165.0,161.0,1219489543,1219489543
162.84,162.86,-165.0,161.0,1219489554,1219489554
162.84,162.86,-165.0,161.0,1219489580,1219489580
162.84,162.86,-165.0,161.0,1219489590,1219489590
162.84,162.86,-165.0,161.0,1219489601,1219489601
162.84,162.86,-165.0,161.0,1219489611,1219489611
162.84,162.86,-165.0,161.0,1219489651,1219489651
162.84,162.86,-165.0,161.0,1219489661,1219489661
162.84,162.86,-165.0,161.0,1219489672,1219489672
162.84,162.86,-165.0,161.0,1219489700,1219489700
162.84,162.86,-165.0,161.0,1219489712,1219489712
162.84,162.86,-165.0,161.0,1219489722,1219489722
162.84,162.86,-165.0,161.0,1219489733,1219489733
162.84,162.86,-165.0,161.0,1219489764,1219489764
162.84,162.86,-165.0,161.0,1219489775,1219489775
162.84,162.86,-165.0,161.0,1219489785,1219489785
162.84,162.86,-165.0,161.0,1219489796,1219489796
162.84,162.86,-165.0,161.0,1219489822,1219489822
162.84,162.86,-165.0,161.0,1219489832,1219489832
162.84,162.86,-165.0,161.0,1219489843,1219489843
162.84,162.86,-165.0,161.0,1219489854,1219489854
162.84,162.86,-165.0,161.0,1219489880,1219489880
162.84,162.86,-165.0,161.0,1219489891,1219489891
162.84,162.86,-165.0,161.0,1219489901,1219489901
162.84,162.86,-165.0,161.0,1219489912,1219489912
162.84,162.86,-165.0,161.0,1219489946,1219489946
162.84,162.86,-165.0,161.0,1219489957,1219489957
162.84,162.86,-165.0,161.0,1219489968,1219489968
162.84,162.86,-165.0,161.0,1219489979,1219489979
162.84,162.86,-165.0,161.0,1219489997,1219489997
162.84,162.86,-165.0,161.0,1219490008,1219490008
162.84,162.86,-165.0,161.0,1219490018,1219490018
162.84,162.86,-165.0,161.0,1219490029,1219490029
162.84,162.86,-165.0,161.0,1219490039,1219490039
162.84,162.86,-165.0,161.0,1219490072,1219490072
162.84,162.86,-165.0,161.0,1219490082,1219490082
162.84,162.86,-165.0,161.0,1219490093,1219490093
162.84,162.86,-165.0,161.0,1219490112,1219490112
162.84,162.86,-165.0,161.0,1219490122,1219490122
162.84,162.86,-165.0,161.0,1219490133,1219490133
162.84,162.86,-165.0,161.0,1219490143,1219490143
162.84,162.86,-165.0,161.0,1219490154,1219490154
162.84,162.86,-165.0,161.0,1219490190,1219490190
162.84,162.86,-165.0,161.0,1219490201,1219490201
162.84,162.86,-165.0,161.0,1219490211,1219490211
162.84,162.86,-165.0,161.0,1219490236,1219490236
162.84,162.86,-165.0,161.0,1219490246,1219490246
162.84,162.86,-165.0,161.0,1219490257,1219490257
162.84,162.86,-165.0,161.0,1219490268,1219490268
162.84,162.86,-165.0,161.0,1219490278,1219490278
162.84,162.86,-165.0,161.0,1219490305,1219490305
162.84,162.86,-165.0,161.0,1219490316,1219490316
162.84,162.86,-165.0,161.0,1219490326,1219490326
162.84,162.86,-165.0,161.0,1219490337,1219490337
162.84,162.86,-165.0,161.0,1219490362,1219490362
162.84,162.86,-165.0,161.0,1219490374,1219490374
162.84,162.86,-165.0,161.0,1219490384,1219490384
162.84,162.86,-165.0,161.0,1219490396,1219490396
162.84,162.86,-165.0,161.0,1219490420,1219490420
162.84,162.86,-165.0,161.0,1219490430,1219490430
162.84,162.86,-165.0,161.0,1219490440,1219490440
162.84,162.86,-165.0,161.0,1219490451,1219490451
162.84,162.86,-165.0,161.0,1219490490,1219490490
162.84,162.86,-165.0,161.0,1219490500,1219490500
162.84,162.86,-165.0,161.0,1219490511,1219490511
162.84,162.86,-165.0,161.0,1219490536,1219490536
162.84,162.86,-165.0,161.0,1219490547,1219490547
162.84,162.86,-165.0,161.0,1219490558,1219490558
162.84,162.86,-165.0,161.0,1219490568,1219490568
162.84,162.86,-165.0,161.0,1219490580,1219490580
162.84,162.86,-165.0,161.0,1219490604,1219490604
162.84,162.86,-165.0,161.0,1219490615,1219490615
162.84,162.86,-165.0,161.0,1219490625,1219490625
162.84,162.86,-165.0,161.0,1219490636,1219490636
162.84,162.86,-165.0,161.0,1219490668,1219490668
162.84,162.86,-165.0,161.0,1219490679,1219490679
162.84,162.86,-165.0,161.0,1219490689,1219490689
162.84,162.86,-165.0,161.0,1219490699,1219490699
162.84,162.86,-165.0,161.0,1219490723,1219490723
162.84,162.86,-165.0,161.0,1219490734,1219490734
162.84,162.86,-165.0,161.0,1219490745,1219490745
162.84,162.86,-165.0,161.0,1219490756,1219490756
162.84,162.86,-165.0,161.0,1219490785,1219490785
162.84,162.86,-165.0,161.0,1219490795,1219490795
162.84,162.86,-165.0,161.0,1219490806,1219490806
162.84,162.86,-165.0,161.0,1219490816,1219490816
162.84,162.86,-165.0,161.0,1219490843,1219490843
162.84,162.86,-165.0,161.0,1219490854,1219490854
162.84,162.86,-165.0,161.0,1219490865,1219490865
162.84,162.86,-165.0,161.0,1219490876,1219490876
162.84,162.86,-165.0,161.0,1219490899,1219490899
162.84,162.86,-165.0,161.0,1219490909,1219490909
162.84,162.86,-165.0,161.0,1219490920,1219490920
162.84,162.86,-165.0,161.0,1219490930,1219490930
162.84,162.86,-165.0,161.0,1219490941,1219490941
162.84,162.86,-165.0,161.0,1219490969,1219490969
162.84,162.86,-165.0,161.0,1219490979,1219490979
162.84,162.86,-165.0,161.0,1219490989,1219490989
162.84,162.86,-165.0,161.0,1219491000,1219491000
162.84,162.86,-165.0,161.0,1219491023,1219491023
162.84,162.86,-165.0,161.0,1219491034,1219491034
162.84,162.86,-165.0,161.0,1219491044,1219491044
162.84,162.86,-165.0,161.0,1219491055,1219491055
162.84,162.86,-165.0,161.0,1219491085,1219491085
162.84,162.86,-165.0,161.0,1219491096,1219491096
162.84,162.86,-165.0,161.0,1219491106,1219491106
162.84,162.86,-165.0,161.0,1219491116,1219491116
162.84,162.86,-165.0,161.0,1219491142,1219491142
162.84,162.86,-165.0,161.0,1219491152,1219491152
162.84,162.86,-165.0,161.0,1219491162,1219491162
162.84,162.86,-165.0,161.0,1219491173,1219491173
162.84,162.86,-165.0,161.0,1219491203,1219491203
162.84,162.86,-165.0,161.0,1219491213,1219491213
162.84,162.86,-165.0,161.0,1219491224,1219491224
162.84,162.86,-165.0,161.0,1219491234,1219491234
162.84,162.86,-165.0,161.0,1219491262,1219491262
162.84,162.86,-165.0,161.0,1219491274,1219491274
162.84,162.86,-165.0,161.0,1219491284,1219491284
162.84,162.86,-165.0,161.0,1219491295,1219491295
162.84,162.86,-165.0,161.0,1219491324,1219491324
162.84,162.86,-165.0,161.0,1219491335,1219491335
162.84,162.86,-165.0,161.0,1219491346,1219491346
162.84,162.86,-165.0,161.0,1219491357,1219491357
162.84,162.86,-165.0,161.0,1219491380,1219491380
162.84,162.86,-165.0,161.0,1219491391,1219491391
162.84,162.86,-165.0,161.0,1219491402,1219491402
162.84,162.86,-165.0,161.0,1219491412,1219491412
162.84,162.86,-165.0,161.0,1219491445,1219491445
162.84,162.86,-165.0,161.0,1219491456,1219491456
162.84,162.86,-165.0,161.0,1219491466,1219491466
162.84,162.86,-165.0,161.0,1219491477,1219491477
162.84,162.86,-165.0,161.0,1219491499,1219491499
162.84,162.86,-165.0,161.0,1219491510,1219491510
162.84,162.86,-165.0,161.0,1219491520,1219491520
162.84,162.86,-165.0,161.0,1219491531,1219491531
162.84,162.86,-165.0,161.0,1219491541,1219491541
162.84,162.86,-165.0,161.0,1219491568,1219491568
162.84,162.86,-165.0,161.0,1219491579,1219491579
162.84,162.86,-165.0,161.0,1219491589,1219491589
162.84,162.86,-165.0,161.0,1219491600,1219491600
162.84,162.86,-165.0,161.0,1219491622,1219491622
162.84,162.86,-165.0,161.0,1219491632,1219491632
162.84,162.86,-165.0,161.0,1219491643,1219491643
162.84,162.86,-165.0,161.0,1219491653,1219491653
162.84,162.86,-165.0,161.0,1219491680,1219491680
162.84,162.86,-165.0,161.0,1219491690,1219491690
162.84,162.86,-165.0,161.0,1219491702,1219491702
162.84,162.86,-165.0,161.0,1219491713,1219491713
162.84,162.86,-165.0,161.0,1219491746,1219491746
162.84,162.86,-165.0,161.0,1219491757,1219491757
162.84,162.86,-165.0,161.0,1219491767,1219491767
162.84,162.86,-165.0,161.0,1219491778,1219491778
162.84,162.86,-165.0,161.0,1219491797,1219491797
162.84,162.86,-165.0,161.0,1219491807,1219491807
162.84,162.86,-165.0,161.0,1219491819,1219491819
162.84,162.86,-165.0,161.0,1219491829,1219491829
162.84,162.86,-165.0,161.0,1219491840,1219491840
162.84,162.86,-165.0,161.0,1219491867,1219491867
162.84,162.86,-165.0,161.0,1219491878,1219491878
162.84,162.86,-165.0,161.0,1219491888,1219491888
162.84,162.86,-165.0,161.0,1219491900,1219491900
162.84,162.86,-165.0,161.0,1219491918,1219491918
162.84,162.86,-165.0,161.0,1219491928,1219491928
162.84,162.86,-165.0,161.0,1219491939,1219491939
162.84,162.86,-165.0,161.0,1219491949,1219491949
162.84,162.86,-165.0,161.0,1219491960,1219491960
162.84,162.86,-165.0,161.0,1219491989,1219491989
162.84,162.86,-165.0,161.0,1219491999,1219491999
162.84,162.86,-165.0,161.0,1219492009,1219492009
162.84,162.86,-165.0,161.0,1219492020,1219492020
162.84,162.86,-165.0,161.0,1219492040,1219492040
162.84,162.86,-165.0,161.0,1219492051,1219492051
162.84,162.86,-165.0,161.0,1219492061,1219492061
162.84,162.86,-165.0,161.0,1219492072,1219492072
162.84,162.86,-165.0,161.0,1219492100,1219492100
162.84,162.86,-165.0,161.0,1219492111,1219492111
162.84,162.86,-165.0,161.0,1219492123,1219492123
162.84,162.86,-165.0,161.0,1219492133,1219492133
162.84,162.86,-165.0,161.0,1219492165,1219492165
162.84,162.86,-165.0,161.0,1219492176,1219492176
162.84,162.86,-165.0,161.0,1219492186,1219492186
162.84,162.86,-165.0,161.0,1219492197,1219492197
162.84,162.86,-165.0,161.0,1219492223,1219492223
162.84,162.86,-165.0,161.0,1219492233,1219492233
162.84,162.86,-165.0,161.0,1219492244,1219492244
162.84,162.86,-165.0,161.0,1219492254,1219492254
162.84,162.86,-165.0,161.0,1219492284,1219492284
162.84,162.86,-165.0,161.0,1219492296,1219492296
162.84,162.86,-165.0,161.0,1219492307,1219492307
162.84,162.86,-165.0,161.0,1219492318,1219492318
162.84,162.86,-165.0,161.0,1219492337,1219492337
162.84,162.86,-165.0,161.0,1219492348,1219492348
162.84,162.86,-165.0,161.0,1219492358,1219492358
162.84,162.86,-165.0,161.0,1219492369,1219492369
162.84,162.86,-165.0,161.0,1219492379,1219492379
162.84,162.86,-165.0,161.0,1219492410,1219492410
162.84,162.86,-165.0,161.0,1219492420,1219492420
162.84,162.86,-165.0,161.0,1219492430,1219492430
162.84,162.86,-165.0,161.0,1219492441,1219492441
162.84,162.86,-165.0,161.0,1219492465,1219492465
162.84,162.86,-165.0,161.0,1219492475,1219492475
162.84,162.86,-165.0,161.0,1219492486,1219492486
162.84,162.86,-165.0,161.0,1219492496,1219492496
162.84,162.86,-165.0,161.0,1219492524,1219492524
162.84,162.86,-165.0,161.0,1219492535,1219492535
162.84,162.86,-165.0,161.0,1219492545,1219492545
162.84,162.86,-165.0,161.0,1219492556,1219492556
162.84,162.86,-165.0,161.0,1219492579,1219492579
162.84,162.86,-165.0,161.0,1219492590,1219492590
162.84,162.86,-165.0,161.0,1219492600,1219492600
162.84,162.86,-165.0,161.0,1219492611,1219492611
162.84,162.86,-165.0,161.0,1219492646,1219492646
162.84,162.86,-165.0,161.0,1219492657,1219492657
162.84,162.86,-165.0,161.0,1219492668,1219492668
162.84,162.86,-165.0,161.0,1219492679,1219492679
162.84,162.86,-165.0,161.0,1219492699,1219492699
162.84,162.86,-165.0,161.0,1219492709,1219492709
162.84,162.86,-165.0,161.0,1219492720,1219492720
162.84,162.86,-165.0,161.0,1219492730,1219492730
162.84,162.86,-165.0,161.0,1219492740,1219492740
162.84,162.86,-165.0,161.0,1219492767,1219492767
162.84,162.86,-165.0,161.0,1219492778,1219492778
162.84,162.86,-165.0,161.0,1219492788,1219492788
162.84,162.86,-165.0,161.0,1219492799,1219492799
162.84,162.86,-165.0,161.0,1219492817,1219492817
162.84,162.86,-165.0,161.0,1219492827,1219492827
162.84,162.86,-165.0,161.0,1219492838,1219492838
162.84,162.86,-165.0,161.0,1219492848,1219492848
162.84,162.86,-165.0,161.0,1219492859,1219492859
162.84,162.86,-165.0,161.0,1219492883,1219492883
162.84,162.86,-165.0,161.0,1219492894,1219492894
162.84,162.86,-165.0,161.0,1219492904,1219492904
162.84,162.86,-165.0,161.0,1219492915,1219492915
162.84,162.86,-165.0,161.0,1219492941,1219492941
162.84,162.86,-165.0,161.0,1219492951,1219492951
162.84,162.86,-165.0,161.0,1219492988,1219492988
162.84,162.86,-165.0,161.0,1219493005,1219493005
162.84,162.86,-165.0,161.0,1219493015,1219493015
162.84,162.86,-165.0,161.0,1219493027,1219493027
162.84,162.86,-165.0,161.0,1219493037,1219493037
162.84,162.86,-165.0,161.0,1219493066,1219493066
162.84,162.86,-165.0,161.0,1219493077,1219493077
162.84,162.86,-165.0,161.0,1219493087,1219493087
162.84,162.86,-165.0,161.0,1219493098,1219493098
162.84,162.86,-165.0,161.0,1219493124,1219493124
162.84,162.86,-165.0,161.0,1219493135,1219493135
162.84,162.86,-165.0,161.0,1219493145,1219493145
162.84,162.86,-165.0,161.0,1219493156,1219493156
162.84,162.86,-165.0,161.0,1219493180,1219493180
162.84,162.86,-165.0,161.0,1219493191,1219493191
162.84,162.86,-165.0,161.0,1219493202,1219493202
162.84,162.86,-165.0,161.0,1219493212,1219493212
162.84,162.86,-165.0,161.0,1219493242,1219493242
162.84,162.86,-165.0,161.0,1219493253,1219493253
162.84,162.86,-165.0,161.0,1219493263,1219493263
162.84,162.86,-165.0,161.0,1219493275,1219493275
162.84,162.86,-165.0,161.0,1219493300,1219493300
162.84,162.86,-165.0,161.0,1219493311,1219493311
162.84,162.86,-165.0,161.0,1219493321,1219493321
162.84,162.86,-165.0,161.0,1219493332,1219493332
162.84,162.86,-165.0,161.0,1219493363,1219493363
162.84,162.86,-165.0,161.0,1219493373,1219493373
162.84,162.86,-165.0,161.0,1219493384,1219493384
162.84,162.86,-165.0,161.0,1219493395,1219493395
162.84,162.86,-165.0,161.0,1219493419,1219493419
162.84,162.86,-165.0,161.0,1219493430,1219493430
162.84,162.86,-165.0,161.0,1219493440,1219493440
162.84,162.86,-165.0,161.0,1219493452,1219493452
162.84,162.86,-165.0,161.0,1219493485,1219493485
162.84,162.86,-165.0,161.0,1219493495,1219493495
162.84,162.86,-165.0,161.0,1219493505,1219493505
162.84,162.86,-165.0,161.0,1219493517,1219493517
162.84,162.86,-165.0,161.0,1219493540,1219493540
162.84,162.86,-165.0,161.0,1219493551,1219493551
162.84,162.86,-165.0,161.0,1219493562,1219493562
162.84,162.86,-165.0,161.0,1219493573,1219493573
162.84,162.86,-165.0,161.0,1219493611,1219493611
162.84,162.86,-165.0,161.0,1219493622,1219493622
162.84,162.86,-165.0,161.0,1219493632,1219493632
162.84,162.86,-165.0,161.0,1219493661,1219493661
162.84,162.86,-165.0,161.0,1219493673,1219493673
162.84,162.86,-165.0,161.0,1219493683,1219493683
162.84,162.86,-165.0,161.0,1219493694,1219493694
162.84,162.86,-165.0,161.0,1219493723,1219493723
162.84,162.86,-165.0,161.0,1219493734,1219493734
162.84,162.86,-165.0,161.0,1219493745,1219493745
162.84,162.86,-165.0,161.0,1219493756,1219493756
162.84,162.86,-165.0,161.0,1219493785,1219493785
162.84,162.86,-165.0,161.0,1219493795,1219493795
162.84,162.86,-165.0,161.0,1219493806,1219493806
162.84,162.86,-165.0,161.0,1219493817,1219493817
162.84,162.86,-165.0,161.0,1219493841,1219493841
162.84,162.86,-165.0,161.0,1219493851,1219493851
162.84,162.86,-165.0,161.0,1219493862,1219493862
162.84,162.86,-165.0,161.0,1219493872,1219493872
162.84,162.86,-165.0,161.0,1219493902,1219493902
162.84,162.86,-165.0,161.0,1219493913,1219493913
162.84,162.86,-165.0,161.0,1219493923,1219493923
162.84,162.86,-165.0,161.0,1219493934,1219493934
162.84,162.86,-165.0,161.0,1219493966,1219493966
162.84,162.86,-165.0,161.0,1219493977,1219493977
162.84,162.86,-165.0,161.0,1219493988,1219493988
162.84,162.86,-165.0,161.0,1219493998,1219493998
162.84,162.86,-165.0,161.0,1219494016,1219494016
162.84,162.86,-165.0,161.0,1219494026,1219494026
162.84,162.86,-165.0,161.0,1219494037,1219494037
162.84,162.86,-165.0,161.0,1219494047,1219494047
162.84,162.86,-165.0,161.0,1219494058,1219494058
162.84,162.86,-165.0,161.0,1219494086,1219494086
162.84,162.86,-165.0,161.0,1219494097,1219494097
162.84,162.86,-165.0,161.0,1219494107,1219494107
162.84,162.86,-165.0,161.0,1219494118,1219494118
162.84,162.86,-165.0,161.0,1219494142,1219494142
162.84,162.86,-165.0,161.0,1219494153,1219494153
162.84,162.86,-165.0,161.0,1219494163,1219494163
162.84,162.86,-165.0,161.0,1219494174,1219494174
162.84,162.86,-165.0,161.0,1219494199,1219494199
162.84,162.86,-165.0,161.0,1219494209,1219494209
162.84,162.86,-165.0,161.0,1219494220,1219494220
162.84,162.86,-165.0,161.0,1219494230,1219494230
162.84,162.86,-165.0,161.0,1219494241,1219494241
162.84,162.86,-165.0,161.0,1219494265,1219494265
162.84,162.86,-165.0,161.0,1219494275,1219494275
162.84,162.86,-165.0,161.0,1219494286,1219494286
162.84,162.86,-165.0,161.0,1219494296,1219494296
162.84,162.86,-165.0,161.0,1219494323,1219494323
162.84,162.86,-165.0,161.0,1219494336,1219494336
162.84,162.86,-165.0,161.0,1219494347,1219494347
162.84,162.86,-165.0,161.0,1219494357,1219494357
162.84,162.86,-165.0,161.0,1219494382,1219494382
162.84,162.86,-165.0,161.0,1219494392,1219494392
162.84,162.86,-165.0,161.0,1219494403,1219494403
162.84,162.86,-165.0,161.0,1219494414,1219494414
162.84,162.86,-165.0,161.0,1219494446,1219494446
162.84,162.86,-165.0,161.0,1219494456,1219494456
162.84,162.86,-165.0,161.0,1219494467,1219494467
162.84,162.86,-165.0,161.0,1219494478,1219494478
162.84,162.86,-165.0,161.0,1219494499,1219494499
162.84,162.86,-165.0,161.0,1219494509,1219494509
162.84,162.86,-165.0,161.0,1219494520,1219494520
162.84,162.86,-165.0,161.0,1219494530,1219494530
162.84,162.86,-165.0,161.0,1219494542,1219494542
162.84,162.86,-165.0,161.0,1219494564,1219494564
162.84,162.86,-165.0,161.0,1219494574,1219494574
162.84,162.86,-165.0,161.0,1219494585,1219494585
162.84,162.86,-165.0,161.0,1219494595,1219494595
162.84,162.86,-165.0,161.0,1219494626,1219494626
162.84,162.86,-165.0,161.0,1219494636,1219494636
162.84,162.86,-165.0,161.0,1219494647,1219494647
162.84,162.86,-165.0,161.0,1219494657,1219494657
162.84,162.86,-165.0,161.0,1219494679,1219494679
162.84,162.86,-165.0,161.0,1219494690,1219494690
162.84,162.86,-165.0,161.0,1219494700,1219494700
162.84,162.86,-165.0,161.0,1219494711,1219494711
162.84,162.86,-165.0,161.0,1219494721,1219494721
162.84,162.86,-165.0,161.0,1219494748,1219494748
162.84,162.86,-165.0,161.0,1219494758,1219494758
162.84,162.86,-165.0,161.0,1219494769,1219494769
162.84,162.86,-165.0,161.0,1219494779,1219494779
162.84,162.86,-165.0,161.0,1219494800,1219494800
162.84,162.86,-165.0,161.0,1219494811,1219494811
162.84,162.86,-165.0,161.0,1219494821,1219494821
162.84,162.86,-165.0,161.0,1219494832,1219494832
162.84,162.86,-165.0,161.0,1219494859,1219494859
162.84,162.86,-165.0,161.0,1219494870,1219494870
162.84,162.86,-165.0,161.0,1219494881,1219494881
162.84,162.86,-165.0,161.0,1219494891,1219494891
162.84,162.86,-165.0,161.0,1219494923,1219494923
162.84,162.86,-165.0,161.0,1219494933,1219494933
162.84,162.86,-165.0,161.0,1219494944,1219494944
162.84,162.86,-165.0,161.0,1219494954,1219494954
162.84,162.86,-165.0,161.0,1219494983,1219494983
162.84,162.86,-165.0,161.0,1219494994,1219494994
162.84,162.86,-165.0,161.0,1219495005,1219495005
162.84,162.86,-165.0,161.0,1219495016,1219495016
162.84,162.86,-165.0,161.0,1219495043,1219495043
162.84,162.86,-165.0,161.0,1219495054,1219495054
162.84,162.86,-165.0,161.0,1219495064,1219495064
162.84,162.86,-165.0,161.0,1219495075,1219495075
162.84,162.86,-165.0,161.0,1219495102,1219495102
162.84,162.86,-165.0,161.0,1219495113,1219495113
162.84,162.86,-165.0,161.0,1219495124,1219495124
162.84,162.86,-165.0,161.0,1219495134,1219495134
162.84,162.86,-165.0,161.0,1219495165,1219495165
162.84,162.86,-165.0,161.0,1219495175,1219495175
162.84,162.86,-165.0,161.0,1219495185,1219495185
162.84,162.86,-165.0,161.0,1219495196,1219495196
162.84,162.86,-165.0,161.0,1219495219,1219495219
162.84,162.86,-165.0,161.0,1219495230,1219495230
162.84,162.86,-165.0,161.0,1219495240,1219495240
